quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
0.3320309	-0.2665211	-0.3875714	0.8176249	-0.5098814	-0.0549856	0.1778698	-0.839857	-0.03495539	-0.4614051	0.06990452	0.8837402	0.2712178	-0.08710991	0.09912553	0.953429	-0.3827951	0.7779115	0.218618	0.4478032	-0.9651507	0.1931436	0.1763231	-0.009476713	0.6378356	0.5285553	0.6471004	0.6679831	0.4558688	0.5335718	0.4654015	0.6504396	0.4501053	0.5856301	0.5352826	0.4697611	0.0008545769	0.3339523	0.8469205	0.985375	0.4453453	0.558379	0.4857585	0.4952528	0.487793	0.4744415	0.5963847	0.5434452	0.5007206	0.4997033	0.5014411	0.4961005	0.5008053	0.5032213	0.4957191	0.4974145	0.505934	0.5003815	0.5058492	0.5104268	0	0.4181483	0.3308437	0.181	0	0.77	0	0
0.3302627	-0.2647777	-0.3887261	0.8183589	-0.4923802	-0.04149163	0.1940055	-0.847468	-0.03481492	-0.4615349	0.06905326	0.8837449	0.2590521	-0.07955817	0.1182459	0.9552907	-0.3816804	0.7779452	0.2189825	0.4485177	-0.9650353	0.1922077	0.1779604	-0.009653179	0.6369893	0.5282554	0.647126	0.6610757	0.4579121	0.5411885	0.4656583	0.6505246	0.450531	0.5810158	0.5342051	0.4627021	0.0005290985	0.333657	0.8474798	0.9852495	0.4448262	0.5581361	0.4804179	0.4997881	0.4891493	0.4790192	0.5751495	0.5331455	0.500551	0.4983894	0.5015683	0.4958038	0.5008053	0.5026703	0.4968211	0.4980927	0.5061883	0.5013139	0.5130971	0.5092824	0	0.4701559	0.3440425	0.181	0	0.77	0	0
0.3287552	-0.2640104	-0.3904197	0.8184076	-0.4824839	-0.0442115	0.2087484	-0.8495168	-0.03481923	-0.4613352	0.06845536	0.8838955	0.2610647	-0.07621709	0.1394628	0.9521483	-0.3809786	0.778129	0.2191928	0.4486927	-0.9651383	0.1908479	0.1788811	-0.009312431	0.6364209	0.528066	0.6475074	0.6569248	0.455404	0.5455989	0.4658287	0.6504776	0.4508436	0.5810654	0.5349697	0.4558159	0.0002426147	0.3335649	0.8479059	0.9853723	0.4444927	0.5576923	0.4827067	0.4988556	0.4902937	0.4910567	0.5079261	0.5134362	0.5007629	0.4987708	0.5015259	0.4951257	0.5006358	0.5030518	0.4961853	0.4988556	0.5077565	0.5030094	0.5105116	0.5134786	0	0.5486011	0.3646304	0.181	0	0.77	0	0
0.3275026	-0.2622677	-0.3926286	0.8184134	-0.4827009	-0.04131524	0.2156373	-0.8478169	-0.0344285	-0.4606744	0.06853786	0.884249	0.2707775	-0.06894244	0.1545101	0.9476566	-0.3806405	0.7782648	0.2189981	0.448839	-0.9652145	0.1896769	0.1797542	-0.00849316	0.6357583	0.5275297	0.6478899	0.6568565	0.4551258	0.5480415	0.4660829	0.6502618	0.450984	0.5839972	0.5343806	0.4508491	0.000259018	0.3335479	0.84803	0.9856445	0.4441462	0.5572839	0.4823252	0.5037299	0.4890221	0.4942356	0.5082652	0.5053406	0.5003815	0.4995338	0.5013564	0.4951681	0.5003815	0.5028822	0.4951257	0.4985165	0.507587	0.5008477	0.5089009	0.5156403	0	0.6003516	0.3788274	0.181	0	0.77	0	0
0.3224789	-0.2643014	-0.3947257	0.8187452	-0.4850945	-0.03504961	0.2190104	-0.845866	-0.03451488	-0.4606181	0.06878935	0.8842554	0.2823137	-0.07958432	0.1374271	0.9460862	-0.3815086	0.7782768	0.2187835	0.4481854	-0.9654663	0.1883011	0.1798811	-0.007762469	0.6346593	0.5285152	0.6488337	0.6577864	0.4561945	0.5498242	0.4659881	0.6502284	0.4508499	0.5881907	0.5366391	0.4575178	0.0004513211	0.3337985	0.8476351	0.9859564	0.4440387	0.5567809	0.4820709	0.5223372	0.4948713	0.4933031	0.4982198	0.4997457	0.5	0.5008053	0.501102	0.4951257	0.5003391	0.502967	0.4947442	0.4978807	0.506273	0.4990251	0.5047472	0.5165303	0	0.6510026	0.3933565	0.181	0	0.77	0	0
0.307128	-0.2620122	-0.3963006	0.8246017	-0.4884531	-0.03330753	0.2217151	-0.8432951	-0.03461991	-0.4613646	0.06891471	0.8838523	0.2650908	-0.07858822	0.124714	0.9528888	-0.3822376	0.7781371	0.2188364	0.4477809	-0.9659094	0.1871547	0.1786809	-0.008081558	0.629601	0.5302107	0.6486368	0.6589986	0.4560299	0.5507081	0.4658079	0.6504797	0.450667	0.5828432	0.5346331	0.460804	0.0005528344	0.3339237	0.8473141	0.9860093	0.4444218	0.5563626	0.4987708	0.5342899	0.5087314	0.4974569	0.4757555	0.5028398	0.4997457	0.5013987	0.5011444	0.4952952	0.500212	0.5027974	0.4931335	0.4967363	0.5057644	0.4952528	0.5071632	0.516488	0	0.7237085	0.4156856	0.181	0	0.77	0	0
0.3004264	-0.26419	-0.4003394	0.8244246	-0.4910007	-0.03339989	0.2252491	-0.8408719	-0.03490916	-0.4611132	0.06442168	0.8843109	0.2791685	-0.08382707	0.1161275	0.9495011	-0.3828234	0.7779715	0.2191027	0.4474377	-0.9658749	0.186775	0.1792623	-0.008111321	0.6280976	0.5312458	0.6502027	0.6598426	0.4552694	0.5516083	0.4667987	0.6505483	0.4527898	0.5877787	0.53596	0.4644499	0.0005271488	0.3339939	0.8471092	0.9859797	0.4442344	0.5562578	0.5252194	0.562773	0.534417	0.4993642	0.4813504	0.5066969	0.5003391	0.5005934	0.5009749	0.4950409	0.5001695	0.5032213	0.4922858	0.4960158	0.5049167	0.4939389	0.5122494	0.5162337	0	0.7692242	0.4308691	0.181	0	0.77	0	0
0.2984239	-0.2836577	-0.4098205	0.8139586	-0.4920615	-0.03373964	0.2265037	-0.8399007	-0.03598164	-0.4615692	0.06103968	0.88427	0.2629971	-0.07618131	0.1333839	0.9524903	-0.3831978	0.7781357	0.2189214	0.4469203	-0.9652612	0.1870842	0.1822726	-0.006860399	0.6316131	0.5348414	0.6567802	0.6601932	0.4549018	0.5518742	0.4670545	0.6507863	0.4541008	0.5819079	0.5345337	0.4578061	0.0005729251	0.3341938	0.8469867	0.9861488	0.4432073	0.55641	0.5204298	0.6411862	0.5945621	0.4989828	0.4866486	0.5063155	0.500212	0.5002543	0.5009749	0.4944899	0.4998728	0.5034332	0.4955071	0.4954224	0.5024583	0.4952952	0.5114865	0.5084347	0	0.8117903	0.4462421	0.181	0	0.77	0	0
0.3020368	-0.2996671	-0.4235482	0.7997377	-0.4940541	-0.03374523	0.2273856	-0.8384913	-0.03728515	-0.4610761	0.0585476	0.8846416	0.2585915	-0.07079198	0.1536879	0.9510515	-0.3826789	0.7783695	0.2187341	0.4470495	-0.964704	0.1880368	0.1842417	-0.006587329	0.6364403	0.5358669	0.6644515	0.6609119	0.4546219	0.5520306	0.4671015	0.6506493	0.4550448	0.5799125	0.5343472	0.4508157	0.0005175697	0.3341813	0.8472272	0.9860337	0.4425808	0.5567964	0.5205994	0.6739502	0.6074897	0.4974993	0.4936422	0.5025432	0.5002543	0.4996185	0.5010173	0.494066	0.4996609	0.5032213	0.4976688	0.4944475	0.5013987	0.4978383	0.5073751	0.5036876	0	0.8690987	0.4695646	0.181	0	0.77	0	0
0.3011161	-0.3165814	-0.4313236	0.7893448	-0.4936727	-0.03152274	0.2280964	-0.8386093	-0.03772407	-0.4603303	0.05924679	0.8849648	0.2693804	-0.06873649	0.1682564	0.9457269	-0.3823145	0.7790098	0.218161	0.4465257	-0.9643465	0.1886702	0.1855077	-0.005119741	0.6401232	0.5385781	0.6704003	0.6608043	0.4551509	0.5525873	0.4668137	0.6503431	0.4546938	0.5830913	0.5354109	0.4464233	0.0004803552	0.3344463	0.8474726	0.9863806	0.4420948	0.5569781	0.510003	0.6187642	0.6050313	0.4948713	0.5038571	0.500212	0.5003391	0.4996185	0.5007206	0.4938541	0.4997881	0.5035604	0.4996609	0.4935574	0.5029246	0.5014411	0.5023312	0.5050439	0	0.9023334	0.485226	0.181	0	0.77	0	0
0.3126215	-0.3082003	-0.4288856	0.7895173	-0.4922208	-0.02909018	0.2294259	-0.8391879	-0.03810517	-0.4602688	0.05972427	0.8849484	0.2841788	-0.0735051	0.1518262	0.9438158	-0.3821961	0.7800627	0.2173452	0.4451846	-0.9645557	0.1883351	0.1847605	-0.005074066	0.6415729	0.5350584	0.6681335	0.6602883	0.4557139	0.5534105	0.4665232	0.6502873	0.4543802	0.5884614	0.536126	0.4525498	0.0003782061	0.3350191	0.847741	0.9864721	0.4423234	0.5568317	0.5261095	0.4023014	0.5749376	0.4927945	0.5116984	0.5020345	0.5000848	0.5003391	0.5004662	0.4939389	0.4995338	0.5035604	0.5005086	0.4874115	0.5069088	0.4966939	0.492413	0.5039842	0	0.9438196	0.5087808	0.181	0	0.77	0	0
0.3298441	-0.2906224	-0.4337066	0.7865368	-0.4898196	-0.02565886	0.2305303	-0.8404012	-0.03881662	-0.460725	0.0601842	0.8846489	0.2632526	-0.07290517	0.150706	0.9500898	-0.3833738	0.7807622	0.2152644	0.4439552	-0.9649509	0.1878937	0.1831248	-0.005573736	0.6430259	0.5273595	0.6665958	0.6594602	0.4566594	0.5543573	0.4660138	0.6503989	0.4539309	0.5815063	0.5349571	0.4520846	0.001321538	0.3357604	0.8469326	0.986457	0.4428668	0.5566458	0.4966092	0.4200609	0.5702328	0.4934726	0.511656	0.5041962	0.4997881	0.4998728	0.5005086	0.4938541	0.4996185	0.5038147	0.5036452	0.4894036	0.5054677	0.4942356	0.4885983	0.5054677	0	0.9654581	0.5244628	0.181	0	0.77	0	0
0.336493	-0.2851959	-0.4401926	0.782091	-0.4903826	-0.02599841	0.232177	-0.8396087	-0.0389924	-0.4606353	0.05960388	0.8847271	0.2804461	-0.07532334	0.1409317	0.9464749	-0.3835646	0.7815931	0.2137352	0.4430661	-0.9654316	0.1873445	0.1811212	-0.006241293	0.6440023	0.5239403	0.6678053	0.6596124	0.456262	0.5547665	0.4660823	0.6503819	0.4541783	0.5875258	0.535569	0.4559942	0.001782989	0.3362994	0.8467462	0.9864199	0.4435354	0.5564188	0.4546475	0.4623617	0.5874837	0.4902937	0.5054253	0.5038571	0.5001271	0.5000424	0.5004662	0.494066	0.4996609	0.5041114	0.5068241	0.4933031	0.5017378	0.4891493	0.4889374	0.5052982	0	0.9819969	0.5400777	0.181	0	0.77	0	0
0.3441403	-0.2696388	-0.4464637	0.7807257	-0.4890428	-0.0256345	0.23304	-0.8401621	-0.03948487	-0.4605733	0.05937577	0.8847529	0.2593389	-0.0793239	0.1354244	0.9529487	-0.3837999	0.78255	0.2123201	0.4418521	-0.965493	0.187916	0.1801751	-0.006912082	0.6432091	0.5181409	0.6670926	0.6591005	0.4563216	0.5551409	0.4659103	0.6503475	0.4541766	0.580558	0.5355354	0.4572639	0.002103043	0.3369258	0.8466476	0.9862357	0.4438856	0.556614	0.4178993	0.4226888	0.5689613	0.4875387	0.5034756	0.5004238	0.4999152	0.5008053	0.5003815	0.4935574	0.4994914	0.5036452	0.5064426	0.4943203	0.5029246	0.4870724	0.4899546	0.4999576	0	0.9932548	0.5555829	0.181	0	0.77	0	0
0.3496985	-0.2533307	-0.4575847	0.7772714	-0.4852753	-0.02633243	0.2328957	-0.8423622	-0.0398159	-0.4612098	0.05904438	0.8844286	0.2756411	-0.08035614	0.1268704	0.9494571	-0.3836968	0.7829998	0.2122847	0.4411612	-0.9653705	0.1896765	0.1788847	-0.009103335	0.6417767	0.5117531	0.6679496	0.6576862	0.456422	0.5551825	0.4657517	0.6505688	0.4541758	0.5862836	0.5357159	0.4606532	0.001866701	0.337157	0.8468884	0.9855102	0.4444603	0.5572832	0.3807271	0.4734667	0.5682831	0.4920315	0.5025432	0.4979655	0.5001271	0.5007629	0.5003815	0.4938117	0.4995338	0.5037299	0.5023312	0.4992794	0.5080956	0.4855465	0.4956767	0.491862	0	0.9999865	0.5785418	0.181	0	0.77	0	0
0.3483912	-0.2405127	-0.4691923	0.775007	-0.4850672	-0.02937977	0.2340505	-0.8420612	-0.03961784	-0.4608766	0.05865106	0.8846374	0.2537941	-0.07955775	0.1308538	0.9550583	-0.3846395	0.7827526	0.2120905	0.4408725	-0.9648001	0.1915088	0.17985	-0.01180001	0.6390046	0.5073035	0.6696643	0.6574839	0.4554062	0.5550973	0.4659847	0.6504757	0.4544545	0.578854	0.5350394	0.4585259	0.002175225	0.3372851	0.8463677	0.9844487	0.44436	0.5580931	0.3479631	0.5058068	0.5575172	0.4955919	0.5017802	0.4966092	0.5006358	0.5001695	0.5002967	0.4936846	0.4995762	0.5037299	0.4967787	0.5008053	0.5136905	0.4878777	0.498898	0.4928368	0	0.9976323	0.5935873	0.181	0	0.77	0	0
0.3427015	-0.2242001	-0.4829589	0.7739772	-0.4841552	-0.02886582	0.233588	-0.842732	-0.03980675	-0.4609054	0.06103582	0.8844525	0.2684753	-0.07295832	0.1418329	0.9499903	-0.3853779	0.7819335	0.2120055	0.441721	-0.9645389	0.1926292	0.1798738	-0.01428965	0.6342871	0.5025514	0.6716952	0.6571748	0.4556879	0.5550795	0.4653105	0.6503856	0.4532604	0.5835348	0.5344512	0.4550854	0.002727678	0.3370245	0.845681	0.9835685	0.444535	0.5586118	0.325414	0.5504811	0.5339084	0.4927521	0.5055101	0.4942356	0.5006358	0.5003391	0.5006782	0.4937693	0.4994066	0.5036452	0.4955071	0.5063155	0.5100453	0.4906752	0.4943627	0.4993642	0	0.989826	0.6083763	0.181	0	0.77	0	0
0.3271209	-0.2159571	-0.5010052	0.7715881	-0.4844515	-0.02492304	0.2349793	-0.8423006	-0.0392295	-0.4606196	0.06257188	0.8845199	0.2625212	-0.07104144	0.1624792	0.9484916	-0.3867195	0.7818915	0.2109143	0.4411449	-0.9646868	0.1929503	0.1786661	-0.0151025	0.6282063	0.5008724	0.676657	0.6573642	0.4565448	0.5560435	0.4652502	0.6502516	0.4526993	0.5809268	0.5353147	0.4481813	0.003468747	0.3373951	0.8448239	0.9833771	0.444975	0.5587143	0.3394436	0.6812829	0.50462	0.4884712	0.5073751	0.4893612	0.5006782	0.4998305	0.5013139	0.4940237	0.4997033	0.5033485	0.4980503	0.5019921	0.5058492	0.4930912	0.4911414	0.5050015	0	0.968097	0.6299903	0.181	0	0.77	0	0
0.3028394	-0.2239647	-0.5085152	0.7742999	-0.4853155	-0.02068536	0.2348956	-0.8419412	-0.03871622	-0.4605668	0.06370594	0.884489	0.2790767	-0.06876913	0.1602593	0.9443008	-0.387353	0.7820552	0.2109713	0.4402708	-0.9649692	0.1931381	0.1768678	-0.01581005	0.6228037	0.5061823	0.6804534	0.6578231	0.4576723	0.5565861	0.4652268	0.6502121	0.4522859	0.5865921	0.535193	0.4493153	0.003374778	0.3376727	0.8446997	0.9832734	0.4455918	0.5587407	0.3586867	0.7351549	0.5000848	0.487793	0.5055101	0.4862247	0.5008901	0.4996609	0.5008477	0.4937269	0.4996185	0.5031789	0.4955919	0.5027127	0.5027127	0.4919468	0.4879625	0.5058068	0	0.9471627	0.6439625	0.181	0	0.77	0	0
0.2849435	-0.2345074	-0.5073429	0.7787276	-0.4852662	-0.01816895	0.2354715	-0.8418669	-0.0384463	-0.4607861	0.06279757	0.8844516	0.2664264	-0.07844207	0.1437351	0.9498442	-0.3883369	0.7821356	0.210806	0.4393395	-0.9655139	0.1931238	0.1736602	-0.01811443	0.6198198	0.5121245	0.6815685	0.6578737	0.458283	0.5571212	0.4655474	0.6503363	0.4527583	0.5826679	0.536218	0.4548289	0.003474723	0.3380063	0.8443402	0.9827704	0.4467544	0.5587239	0.3899672	0.6806471	0.4643538	0.4841902	0.5031789	0.4882168	0.5008477	0.4998305	0.5013987	0.4942356	0.4998728	0.5032637	0.4954647	0.4991523	0.5056373	0.4928368	0.4833001	0.505383	0	0.9213292	0.6575401	0.181	0	0.77	0	0
0.2670144	-0.2507933	-0.5067738	0.7803758	-0.4854865	-0.01691876	0.2360144	-0.8416138	-0.03865318	-0.4605501	0.06227932	0.8846021	0.2802503	-0.06877188	0.1340712	0.948027	-0.3891132	0.7820918	0.2103485	0.4389497	-0.9655139	0.1931238	0.1736602	-0.01811443	0.6181188	0.5192721	0.6838099	0.6579833	0.4585273	0.5574517	0.4656052	0.6502644	0.4529872	0.5878028	0.5329479	0.4576099	0.003804143	0.3382112	0.8438992	0.9827704	0.4467544	0.5587239	0.3998006	0.7062056	0.4562581	0.4821981	0.5030518	0.4924554	0.5007206	0.4995762	0.5013564	0.4943627	0.4998728	0.5033061	0.4967787	0.4952952	0.5068241	0.4928368	0.4833001	0.505383	0	0.874026	0.6770855	0.181	0	0.77	0	0
0.2436498	-0.2774534	-0.4970893	0.7852111	-0.4884365	-0.01536137	0.2365625	-0.8397809	-0.03869629	-0.4609073	0.06175357	0.884451	0.2615433	-0.07814896	0.1436254	0.9512411	-0.3900231	0.7820447	0.2096319	0.4385687	-0.9669686	0.1927814	0.1659551	-0.01630802	0.6171006	0.5309899	0.6845958	0.6591123	0.4586508	0.5577024	0.4656661	0.6504079	0.4531835	0.5810454	0.535924	0.4546585	0.00429022	0.3384569	0.8433284	0.983956	0.4490549	0.5582035	0.4025981	0.6602173	0.4498579	0.482961	0.5093672	0.498135	0.5007206	0.4991099	0.501653	0.4943203	0.5	0.5032213	0.4969906	0.4933455	0.5080532	0.5031789	0.4780443	0.5042385	0	0.8372924	0.6895164	0.181	0	0.77	0	0
0.2201398	-0.2877436	-0.4826652	0.7973559	-0.4892805	-0.01522963	0.2375052	-0.8390256	-0.03826168	-0.460246	0.0623478	0.8847725	0.2778338	-0.074712	0.136115	0.9479975	-0.3910308	0.7820316	0.2089877	0.4380018	-0.9670901	0.1945298	0.1631085	-0.01704764	0.6123697	0.5396174	0.6809008	0.6594034	0.4584733	0.5579609	0.4658146	0.6501729	0.4530872	0.5868159	0.5348606	0.457366	0.004714839	0.3387519	0.8427675	0.9838357	0.4500282	0.5587178	0.4069214	0.5824398	0.4236213	0.4816471	0.5028398	0.5042809	0.500551	0.4988132	0.5019497	0.4935574	0.5001695	0.502967	0.4969059	0.4927945	0.5109779	0.4997033	0.4774933	0.4960581	0	0.7968634	0.7014279	0.181	0	0.77	0	0
