quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.7053224	-0.03257021	0.3606645	0.6094101	0.5920464	-0.4954338	0.603581	-0.1992896	-0.02535373	-0.4406418	0.1109464	0.8904397	-0.2819187	0.07595361	-0.1653993	-0.942017	-0.3803931	0.7193754	0.1965237	0.5469722	0.1386099	-0.0116874	0.3139289	0.9392015	0.250526	0.4222942	0.4003309	0.213999	0.5865178	0.7842577	0.4633919	0.6421629	0.435924	0.5871784	0.5379768	0.4483633	0.06208479	0.3070366	0.7948161	0.5409626	0.5173794	0.3925442	0.4841054	0.4994914	0.4877506	0.8710005	0.6302507	0.3755985	0.5004238	0.4988556	0.501102	0.4945747	0.5014835	0.5080532	0.5061459	0.51297	0.491311	0.5133091	0.4919468	0.5117408	0	0.9994939	0.6626126	0.181	0	0.77	0	0
-0.7007539	-0.03062614	0.3591117	0.6156661	0.5938101	-0.4741122	0.607642	-0.2310376	-0.02489078	-0.44076	0.1111812	0.890365	-0.2863943	0.08266807	-0.1568782	-0.9415591	-0.3794367	0.7194681	0.1968225	0.547407	0.145458	-0.008934938	0.3166484	0.9372811	0.2528797	0.4229216	0.4006395	0.2213506	0.5838065	0.7778647	0.4635297	0.6422227	0.4358963	0.5888268	0.5394813	0.451786	0.06179191	0.3067739	0.7952958	0.5432819	0.5173612	0.391645	0.4911414	0.4830458	0.4860128	0.8369225	0.6091427	0.3816172	0.5005086	0.4992794	0.5007629	0.4917348	0.4988132	0.5025008	0.5089433	0.5078837	0.4940237	0.5133091	0.4919468	0.5107659	0	0.9944068	0.6491956	0.181	0	0.77	0	0
-0.6964614	-0.03403709	0.3586822	0.6205885	0.5915091	-0.4575476	0.6125348	-0.2560632	-0.02494281	-0.4408246	0.1115518	0.8902852	-0.2686895	0.07244838	-0.1576683	-0.9474692	-0.3783969	0.7191468	0.1967216	0.5485839	0.1482361	-0.006969456	0.3187074	0.936164	0.2549343	0.4243957	0.3995355	0.2282995	0.5815596	0.7740486	0.4634165	0.6422264	0.435707	0.583104	0.5356314	0.4500402	0.06223636	0.3063827	0.7951698	0.5442888	0.5171482	0.3909281	0.4952104	0.4993642	0.4967363	0.8019969	0.5696818	0.3865339	0.5002543	0.4994914	0.5008901	0.4886831	0.4946594	0.4941508	0.5131819	0.5077565	0.4953376	0.5100877	0.489446	0.5110202	0	0.9839028	0.6353696	0.181	0	0.77	0	0
-0.6938933	-0.03712336	0.356432	0.624572	0.5881937	-0.4315775	0.6205568	-0.2875384	-0.02535467	-0.4400607	0.1048775	0.891462	-0.2738538	0.08589775	-0.154725	-0.9453496	-0.374241	0.7175457	0.1980371	0.5530398	0.134952	0.00129077	0.3214722	0.9372523	0.2561028	0.4260185	0.3991936	0.2382813	0.5800129	0.7690065	0.4647906	0.6422066	0.4387749	0.5846081	0.5397472	0.4522058	0.06310946	0.3045239	0.795157	0.5409893	0.5134403	0.3895376	0.5090281	0.4943627	0.5096639	0.7172258	0.5125037	0.4226888	0.4999576	0.4991523	0.5009749	0.4911838	0.4989403	0.4974145	0.5076718	0.5148349	0.5041114	0.4996609	0.4897851	0.5159793	0	0.9582579	0.6139471	0.181	0	0.77	0	0
-0.6914012	-0.03748148	0.3545449	0.6283768	0.5877886	-0.4178185	0.6240046	-0.3009161	-0.02639916	-0.4398103	0.102853	0.891791	-0.2843226	0.08081036	-0.147725	-0.9438261	-0.3726477	0.7176321	0.1980007	0.5540159	0.1290521	-0.003201863	0.3227831	0.937628	0.2573029	0.4269286	0.399357	0.2427064	0.5800645	0.7662914	0.4647977	0.6421382	0.4395142	0.5884925	0.5380076	0.4544471	0.06305479	0.3041253	0.7956506	0.5387216	0.5142341	0.3891786	0.518692	0.4981774	0.5209808	0.688107	0.5371297	0.4366336	0.4998728	0.4996185	0.5005934	0.4935574	0.5009749	0.5031789	0.5052558	0.5126733	0.5077142	0.4997881	0.4956343	0.5079685	0	0.9348419	0.5992668	0.181	0	0.77	0	0
-0.6910115	-0.03855311	0.3531823	0.6295069	0.589422	-0.4072939	0.6244868	-0.3109816	-0.02721225	-0.4395502	0.1038085	0.8917841	-0.2644924	0.07858829	-0.1554241	-0.948531	-0.3721796	0.7173235	0.1976784	0.5548446	0.1330042	-0.007546249	0.324409	0.936489	0.2574507	0.4275659	0.3994514	0.2451624	0.5801993	0.7633368	0.4642653	0.6419634	0.4389442	0.5816175	0.5371495	0.4510554	0.06364895	0.3039237	0.7952698	0.5394693	0.5160108	0.3888217	0.5219133	0.5107659	0.5308143	0.6608955	0.5463698	0.4551137	0.4996609	0.5006782	0.5002967	0.4956343	0.5019921	0.5061459	0.4988132	0.5093672	0.5091977	0.5044505	0.5013564	0.4944051	0	0.8908796	0.576749	0.181	0	0.77	0	0
-0.6911938	-0.03942551	0.3512126	0.6303542	0.5941421	-0.393394	0.623653	-0.3213927	-0.0279946	-0.4397599	0.1045868	0.8915656	-0.2791204	0.08043116	-0.1516082	-0.944795	-0.371033	0.716895	0.1978814	0.5560926	0.1387829	-0.01215426	0.3248596	0.9354452	0.2573223	0.4282314	0.3998079	0.2471682	0.5811749	0.7589384	0.4637179	0.6419573	0.4383976	0.5866127	0.5380191	0.4529808	0.0639924	0.3034374	0.7951994	0.5407696	0.5180085	0.3888995	0.5256432	0.5082228	0.5361972	0.6412286	0.5703599	0.4727461	0.4998728	0.5016954	0.5000424	0.4954224	0.5023312	0.5088162	0.4998728	0.5084347	0.5058068	0.5061035	0.501653	0.487242	0	0.8561473	0.5614654	0.181	0	0.77	0	0
-0.6914495	-0.03928401	0.349134	0.6312367	0.5941421	-0.393394	0.623653	-0.3213927	-0.0279946	-0.4397599	0.1045868	0.8915656	-0.2791204	0.08043116	-0.1516082	-0.944795	-0.371033	0.716895	0.1978814	0.5560926	0.1387829	-0.01215426	0.3248596	0.9354452	0.257191	0.4286883	0.400415	0.2471682	0.5811749	0.7589384	0.4637179	0.6419573	0.4383976	0.5866127	0.5380191	0.4529808	0.0639924	0.3034374	0.7951994	0.5407696	0.5180085	0.3888995	0.5278897	0.499449	0.536494	0.6412286	0.5703599	0.4727461	0.4998728	0.5016954	0.5000424	0.4954224	0.5023312	0.5088162	0.4998728	0.5084347	0.5058068	0.5061035	0.501653	0.487242	0	0.817513	0.5460135	0.181	0	0.77	0	0
-0.6927603	-0.03656743	0.3476292	0.6307931	0.6077489	-0.366089	0.6183002	-0.3381198	-0.02906411	-0.4407419	0.1054364	0.8909461	-0.2737199	0.0749756	-0.1691852	-0.9438392	-0.3712678	0.71453	0.2007493	0.5579488	0.1465155	-0.004562581	0.3230806	0.9349499	0.2566306	0.4282832	0.4015257	0.2487544	0.5840655	0.7489868	0.4629127	0.6421937	0.4376498	0.5843228	0.5376151	0.4467627	0.06454027	0.3023423	0.7939578	0.5439213	0.5164548	0.3893533	0.5243717	0.4859704	0.5291188	0.617747	0.5882043	0.4876234	0.5007206	0.5000424	0.5004238	0.4932183	0.4987284	0.5025008	0.4913534	0.5153859	0.4984317	0.5077989	0.4982198	0.4991099	0	0.7531819	0.5226125	0.181	0	0.77	0	0
-0.6940045	-0.03356849	0.348187	0.6292827	0.6136903	-0.3537634	0.6185731	-0.3400044	-0.02835768	-0.4401187	0.1052462	0.8912994	-0.2626419	0.0667266	-0.181573	-0.9453031	-0.3715891	0.7133601	0.202058	0.5587589	0.1476939	-0.003081638	0.3186522	0.9362894	0.2561128	0.4273051	0.4021494	0.2493431	0.586785	0.7458693	0.4633612	0.6420314	0.4379716	0.5804729	0.5355527	0.4417877	0.06490228	0.3018712	0.7932231	0.544502	0.5159256	0.3907971	0.5132243	0.4935574	0.5175476	0.5898997	0.5416226	0.4928792	0.5011444	0.4994066	0.5008477	0.4917772	0.4976264	0.5004662	0.4892765	0.5161065	0.498898	0.5045353	0.4998728	0.502967	0	0.7067264	0.5069253	0.181	0	0.77	0	0
-0.6957079	-0.03173973	0.3487634	0.6271739	0.6178197	-0.3478505	0.6171529	-0.3412054	-0.02790926	-0.4397772	0.1051919	0.8914885	-0.2764458	0.07281669	-0.1836367	-0.9405068	-0.372455	0.7119743	0.2033576	0.559478	0.143499	-0.001539939	0.3163574	0.9377226	0.255328	0.4265197	0.4025702	0.2489896	0.5880051	0.7436746	0.463623	0.6419439	0.4381374	0.5847912	0.5383279	0.4420989	0.0655287	0.3014754	0.7920839	0.5434019	0.5149319	0.3914516	0.5034332	0.5013139	0.5086467	0.5581105	0.5196669	0.5017378	0.5008901	0.4992371	0.5006782	0.4912262	0.4961853	0.4963972	0.4899546	0.5155131	0.5008901	0.498686	0.5006358	0.5031365	0	0.6329625	0.4833725	0.181	0	0.77	0	0
-0.6966111	-0.03067113	0.3495282	0.6257973	0.6225734	-0.3425187	0.615671	-0.3406354	-0.02790198	-0.4399899	0.105423	0.8913565	-0.2635212	0.06243185	-0.1961588	-0.9424333	-0.3738051	0.7112953	0.2037645	0.5592931	0.1375761	-0.002560251	0.3157396	0.9388156	0.2549129	0.4259645	0.402696	0.2481499	0.5895153	0.7416063	0.4635453	0.6420077	0.438004	0.5804424	0.5354758	0.4368484	0.0660024	0.3015602	0.7911639	0.5414965	0.5146124	0.391619	0.4971602	0.5032213	0.5048743	0.5300514	0.5191582	0.5123342	0.5004662	0.4995338	0.5009749	0.4920739	0.4978383	0.4964396	0.4918196	0.5076718	0.5044081	0.4988132	0.5054677	0.498347	0	0.5818517	0.4677187	0.181	0	0.77	0	0
-0.6987971	-0.03054488	0.3496255	0.623307	0.6240481	-0.3421483	0.6142569	-0.3408621	-0.02768683	-0.4397798	0.1055723	0.8914492	-0.2801662	0.06981329	-0.1891672	-0.9385355	-0.3751702	0.7107022	0.203692	0.5591594	0.1393872	-0.00985867	0.3178599	0.9377841	0.2538331	0.4256127	0.4029344	0.2475533	0.5895431	0.7408562	0.4636399	0.6419428	0.4380101	0.5859429	0.5380888	0.4402512	0.06673843	0.3017357	0.7900909	0.5413076	0.5170785	0.3911811	0.4922011	0.5069088	0.5035604	0.5058068	0.4994066	0.5143687	0.5005934	0.4993642	0.5003391	0.4957191	0.5003815	0.4990251	0.4934726	0.5020345	0.5076294	0.4997457	0.5131395	0.4913957	0	0.5298442	0.4521533	0.181	0	0.77	0	0
-0.7004708	-0.02953107	0.3486328	0.6220319	0.6212313	-0.3451488	0.6121847	-0.3466611	-0.02790855	-0.4398733	0.1058735	0.8913604	-0.2934751	0.07499529	-0.1798398	-0.9358984	-0.3765101	0.7103291	0.2030976	0.5589491	0.1433505	-0.01791123	0.3199384	0.9363596	0.2530216	0.4254132	0.4035973	0.248114	0.5872796	0.740696	0.4634624	0.6419492	0.4378137	0.5905805	0.5395471	0.4441657	0.06760343	0.3020427	0.789016	0.5417022	0.5199897	0.3908072	0.4859704	0.5072055	0.5020769	0.4908871	0.5061459	0.5131395	0.5001271	0.5001695	0.5002967	0.4978807	0.5023736	0.5049167	0.497584	0.4967363	0.5081804	0.5008053	0.511656	0.4891917	0	0.4513989	0.4290643	0.181	0	0.77	0	0
-0.703233	-0.02773455	0.3485881	0.6190158	0.6246431	-0.3415439	0.6115732	-0.3451768	-0.02791271	-0.4396116	0.1060318	0.8914706	-0.2729069	0.07377051	-0.1796387	-0.9422365	-0.3774375	0.710374	0.2020712	0.5586385	0.1412777	-0.01872873	0.3208146	0.9363588	0.2516789	0.4246514	0.4043073	0.247439	0.5885746	0.7394758	0.4634649	0.641853	0.4377774	0.5837186	0.5380932	0.4433078	0.06829914	0.3024323	0.7883157	0.540968	0.5200623	0.3905029	0.4757131	0.5061883	0.4911838	0.4826219	0.5189463	0.5101302	0.5003815	0.4996609	0.5003815	0.4997033	0.5047048	0.5081804	0.5024583	0.4980079	0.5072903	0.4992371	0.507587	0.4954224	0	0.3996484	0.413906	0.181	0	0.77	0	0
-0.7064541	-0.024051	0.3497956	0.6148067	0.6225851	-0.3396448	0.6142716	-0.3459763	-0.02792532	-0.4394693	0.1044517	0.8917269	-0.2898136	0.07842129	-0.1691161	-0.9387534	-0.3783563	0.7106055	0.2012535	0.5580173	0.1405009	-0.01550892	0.3156896	0.9382745	0.2501237	0.4230891	0.4051712	0.248885	0.5888768	0.7402278	0.4638201	0.6418675	0.4385138	0.5896388	0.5394368	0.4477001	0.06860474	0.3028594	0.7879521	0.541144	0.5187941	0.3921073	0.4649472	0.5015259	0.4811808	0.4689314	0.4992794	0.5095791	0.5002543	0.4997033	0.5005086	0.5025008	0.5073751	0.5099182	0.5003391	0.494066	0.5063578	0.5001695	0.505383	0.501865	0	0.3242582	0.3916237	0.181	0	0.77	0	0
-0.7093668	-0.01833482	0.3591168	0.6062159	0.6147148	-0.3427635	0.6173636	-0.3514273	-0.02802548	-0.4393574	0.1030655	0.8919401	-0.2823625	0.08215523	-0.1544799	-0.9432168	-0.3791028	0.71118	0.2002903	0.5571247	0.1400861	-0.01382079	0.3130202	0.9392567	0.2487106	0.4189979	0.4043708	0.2517264	0.5866788	0.7424604	0.46409	0.6418788	0.4391394	0.5875646	0.5389376	0.4523391	0.06861521	0.3033736	0.7879565	0.5412289	0.5181291	0.3929397	0.4473148	0.539037	0.475374	0.457784	0.4824524	0.5043657	0.4994914	0.5007629	0.5005086	0.5027974	0.5076718	0.5140296	0.5032213	0.4910143	0.5037299	0.4982622	0.505383	0.5063155	0	0.2762915	0.3771318	0.181	0	0.77	0	0
-0.7160313	-0.01862774	0.3638884	0.5954304	0.6095251	-0.33676	0.6246318	-0.3534217	-0.0284688	-0.4396681	0.1021635	0.8918768	-0.289419	0.08291615	-0.1447917	-0.9425481	-0.3792786	0.7119062	0.1993592	0.556411	0.1346113	-0.01279759	0.312093	0.9403797	0.2452069	0.4168636	0.4039175	0.2556315	0.5876722	0.7443067	0.4640419	0.641995	0.4394151	0.5902761	0.5385927	0.4557528	0.06844766	0.3037797	0.788282	0.5396613	0.517237	0.3931334	0.4399397	0.5485314	0.4706268	0.4595218	0.4919891	0.4991523	0.4991523	0.5011444	0.5002967	0.4999152	0.5058068	0.5121223	0.506485	0.4881744	0.5028398	0.4973721	0.5069088	0.5046624	0	0.2090941	0.3560375	0.181	0	0.77	0	0
-0.7230744	-0.0155421	0.3716401	0.58207	0.6085002	-0.3345093	0.6269245	-0.3532659	-0.02850521	-0.4394695	0.1053012	0.8916085	-0.2690812	0.08565313	-0.1473382	-0.947919	-0.3790526	0.7130742	0.1980661	0.5555305	0.1326718	-0.01350524	0.317788	0.9387367	0.2413996	0.4130864	0.4035843	0.2566786	0.5882716	0.7448185	0.4633788	0.6417983	0.4380066	0.5832796	0.5388486	0.4543396	0.06805395	0.3042703	0.7890187	0.5388958	0.5174911	0.3912204	0.426885	0.5523885	0.4658373	0.4601152	0.4899546	0.4963125	0.4988556	0.5020345	0.5000424	0.4980927	0.5041962	0.5092824	0.5094944	0.4847412	0.4982622	0.5009325	0.5093248	0.5007206	0	0.16818	0.3424599	0.181	0	0.77	0	0
-0.7290848	-0.01279986	0.3912048	0.5614538	0.6086551	-0.3305518	0.6318673	-0.3478766	-0.02878418	-0.4401597	0.1077779	0.8909628	-0.2834993	0.08606672	-0.1411802	-0.9446104	-0.3784944	0.7142869	0.1966121	0.5548692	0.1401933	-0.009004921	0.3188455	0.9373379	0.2378367	0.4061543	0.4000965	0.2576659	0.5906359	0.746193	0.4626194	0.6419151	0.4367241	0.5883495	0.539008	0.4569128	0.06774614	0.304706	0.7897971	0.5416206	0.5169472	0.3908347	0.3982747	0.6268599	0.4565125	0.4566396	0.4697367	0.4969482	0.4975416	0.5041114	0.4995762	0.4955919	0.502755	0.5071632	0.5140296	0.483512	0.4933455	0.5019073	0.5139872	0.5005086	0	0.1309013	0.3293141	0.181	0	0.77	0	0
-0.7395205	-0.01308039	0.4052626	0.5373086	0.6069298	-0.3337725	0.6332364	-0.3453169	-0.02887496	-0.4406914	0.1096379	0.89047	-0.2808935	0.08672068	-0.1401737	-0.9454786	-0.3768873	0.7148754	0.1952746	0.5556771	0.1432048	-0.0125824	0.3204966	0.9362777	0.2314821	0.4004798	0.3981811	0.2576437	0.5904375	0.747653	0.4620981	0.642013	0.4357818	0.5874949	0.5390219	0.4571775	0.06810986	0.3046267	0.7901777	0.5421649	0.5184002	0.3904458	0.3716142	0.6221974	0.4156528	0.4517653	0.4581655	0.4985589	0.4976264	0.504069	0.4994914	0.4927097	0.5005934	0.5055525	0.5231001	0.4991947	0.4916077	0.4994066	0.5193278	0.504069	0	0.0826814	0.3104836	0.181	0	0.77	0	0
-0.7549683	0.001535777	0.424122	0.5001409	0.6070735	-0.3409582	0.6311352	-0.3418738	-0.0287713	-0.4411767	0.1101515	0.8901696	-0.2659032	0.07773459	-0.1502489	-0.9490406	-0.3752225	0.7144954	0.194082	0.5577065	0.1459583	-0.01479155	0.321445	0.9354948	0.2207852	0.3890662	0.4002352	0.2557237	0.5894981	0.7484605	0.4619593	0.6421633	0.4354986	0.5822883	0.5365194	0.4526898	0.06948166	0.3041839	0.7895555	0.5427759	0.5193868	0.3902453	0.2934977	0.5645531	0.3032888	0.4525282	0.4603271	0.5024583	0.4978807	0.5038571	0.4990251	0.4911414	0.4990675	0.5052134	0.5226339	0.505722	0.4949561	0.499449	0.51759	0.5077142	0	0.05618037	0.2985721	0.181	0	0.77	0	0
-0.7743228	0.02247031	0.4574557	0.436639	0.6084168	-0.3450007	0.6310593	-0.3355109	-0.02843468	-0.4413857	0.1104586	0.8900388	-0.2781985	0.08234233	-0.1489598	-0.9453233	-0.3745742	0.7148076	0.192596	0.5582572	0.1468719	-0.007527506	0.3170595	0.936934	0.2028417	0.3702112	0.4036942	0.2540751	0.5901064	0.7494843	0.4620109	0.6422428	0.435398	0.5863552	0.5383379	0.453935	0.07022747	0.3042931	0.7893353	0.5438448	0.5171006	0.391479	0.1625264	0.6263936	0.1465047	0.4486288	0.4629127	0.5079685	0.4980079	0.5034332	0.4990675	0.4897003	0.4982198	0.5050015	0.5211928	0.5039842	0.498898	0.4995762	0.5175476	0.5023312	0	0.02562241	0.2817499	0.181	0	0.77	0	0
