gyro_1	gyro_2	sound_1	sound_2
0.263088	-0.505463	0.031380117	0.9686199
0.26215	-0.504946	0.032246202	0.96775377
0.26215	-0.504946	0.032246202	0.96775377
0.263567	-0.505709	0.03093788	0.9690621
0.263567	-0.505709	0.03093788	0.9690621
0.263567	-0.505709	0.03093788	0.9690621
0.264782	-0.506336	0.02981612	0.97018385
0.264782	-0.506336	0.02981612	0.97018385
0.265794	-0.506687	0.028881758	0.9711182
0.265794	-0.506687	0.028881758	0.9711182
0.266423	-0.507426	0.028301	0.971699
0.266423	-0.507426	0.028301	0.971699
0.266677	-0.507436	0.028066516	0.9719335
0.266677	-0.507436	0.028066516	0.9719335
0.267415	-0.507232	0.027385175	0.9726148
0.267415	-0.507232	0.027385175	0.9726148
0.265641	-0.505881	0.029023021	0.97097695
0.265641	-0.505881	0.029023021	0.97097695
0.265318	-0.505527	0.029321223	0.9706788
0.265318	-0.505527	0.029321223	0.9706788
0.265318	-0.505527	0.029321223	0.9706788
0.264229	-0.505615	0.030326724	0.9696733
0.264229	-0.505615	0.030326724	0.9696733
0.264367	-0.505795	0.03019926	0.9698007
0.264367	-0.505795	0.03019926	0.9698007
0.265253	-0.506763	0.029381275	0.9706187
0.265253	-0.506763	0.029381275	0.9706187
0.265253	-0.506763	0.029381275	0.9706187
0.26534	-0.506165	0.029300928	0.9706991
0.26534	-0.506165	0.029300928	0.9706991
0.266221	-0.50675	0.028487563	0.97151244
0.266221	-0.50675	0.028487563	0.97151244
0.26502	-0.505216	0.029596329	0.9704037
0.26502	-0.505216	0.029596329	0.9704037
0.265454	-0.505274	0.029195726	0.9708043
0.265454	-0.505274	0.029195726	0.9708043
0.265592	-0.505243	0.029068261	0.97093177
0.265592	-0.505243	0.029068261	0.97093177
0.266393	-0.50565	0.028328747	0.9716712
0.266393	-0.50565	0.028328747	0.9716712
0.266393	-0.50565	0.028328747	0.9716712
0.267125	-0.506289	0.02765286	0.97234714
0.267125	-0.506289	0.02765286	0.97234714
0.266541	-0.505945	0.028192043	0.97180796
0.266541	-0.505945	0.028192043	0.97180796
0.267388	-0.506406	0.02741006	0.97258997
0.267388	-0.506406	0.02741006	0.97258997
0.266054	-0.505761	0.0286417	0.9713583
0.266054	-0.505761	0.0286417	0.9713583
0.265985	-0.506641	0.028705388	0.97129464
0.265985	-0.506641	0.028705388	0.97129464
0.265985	-0.506641	0.028705388	0.97129464
0.265944	-0.507213	0.028743237	0.97125673
0.265944	-0.507213	0.028743237	0.97125673
0.265953	-0.507154	0.028734982	0.971265
0.265953	-0.507154	0.028734982	0.971265
0.265926	-0.507322	0.028759867	0.97124016
0.265926	-0.507322	0.028759867	0.97124016
0.265396	-0.506763	0.029249191	0.9707508
0.265396	-0.506763	0.029249191	0.9707508
0.265396	-0.506763	0.029249191	0.9707508
0.265618	-0.506951	0.02904427	0.9709557
0.265618	-0.506951	0.02904427	0.9709557
0.26483	-0.506185	0.029771775	0.9702282
0.26483	-0.506185	0.029771775	0.9702282
0.265159	-0.505584	0.029468	0.970532
0.265159	-0.505584	0.029468	0.970532
0.266137	-0.505584	0.02856505	0.97143495
0.266137	-0.507104	0.02856505	0.97143495
0.266137	-0.507104	0.02856505	0.97143495
0.265946	-0.507017	0.02874142	0.9712586
0.265946	-0.507017	0.02874142	0.9712586
0.267196	-0.507681	0.027587384	0.9724126
0.267196	-0.507681	0.027587384	0.9724126
0.267094	-0.508928	0.02768153	0.9723185
0.267094	-0.508928	0.02768153	0.9723185
0.266562	-0.5089	0.028172672	0.9718273
0.266562	-0.5089	0.028172672	0.9718273
0.266243	-0.5089	0.028467208	0.9715328
0.266243	-0.508776	0.028467208	0.9715328
0.266022	-0.508516	0.028671265	0.97132874
0.266022	-0.508516	0.028671265	0.97132874
0.266022	-0.508516	0.028671265	0.97132874
0.265339	-0.507956	0.029301882	0.9706981
0.265339	-0.507956	0.029301882	0.9706981
0.264587	-0.50715	0.029996186	0.97000384
0.264587	-0.50715	0.029996186	0.97000384
0.264944	-0.506837	0.029666573	0.97033346
0.264944	-0.506837	0.029666573	0.97033346
0.266464	-0.507666	0.028263152	0.97173685
0.266464	-0.507666	0.028263152	0.97173685
0.266364	-0.507401	0.028355509	0.9716445
0.266364	-0.507401	0.028355509	0.9716445
0.266364	-0.507401	0.028355509	0.9716445
0.267151	-0.508065	0.027628869	0.9723711
0.267151	-0.508065	0.027628869	0.9723711
0.268047	-0.50891	0.026801646	0.97319835
0.268047	-0.50891	0.026801646	0.97319835
0.266724	-0.508872	0.028023094	0.9719769
0.266724	-0.508872	0.028023094	0.9719769
0.266724	-0.508872	0.028023094	0.9719769
0.267529	-0.509275	0.027279854	0.97272015
0.267529	-0.509275	0.027279854	0.97272015
0.265776	-0.508578	0.028898388	0.97110164
0.265776	-0.508578	0.028898388	0.97110164
0.26635	-0.508343	0.028368413	0.9716316
0.26635	-0.508343	0.028368413	0.9716316
0.266888	-0.509344	0.027871728	0.9721283
0.266888	-0.509344	0.027871728	0.9721283
0.266888	-0.509344	0.027871728	0.9721283
0.266661	-0.509122	0.028081328	0.9719187
0.267046	-0.509686	0.027725816	0.9722742
0.267046	-0.509686	0.027725816	0.9722742
0.267046	-0.509686	0.027725816	0.9722742
0.266592	-0.508833	0.028145015	0.971855
0.266592	-0.508833	0.028145015	0.971855
0.267634	-0.508635	0.027182937	0.97281706
0.267634	-0.508635	0.027182937	0.97281706
0.268653	-0.509418	0.026242137	0.97375786
0.268653	-0.509418	0.026242137	0.97375786
0.268029	-0.509418	0.026818246	0.9731817
0.268029	-0.508753	0.026818246	0.9731817
0.268029	-0.508753	0.026818246	0.9731817
0.267228	-0.507904	0.02755776	0.97244227
0.267228	-0.507904	0.02755776	0.97244227
0.267279	-0.508624	0.027510703	0.9724893
0.267279	-0.508624	0.027510703	0.9724893
0.267398	-0.509005	0.027400821	0.97259915
0.267398	-0.509005	0.027400821	0.97259915
0.267568	-0.510026	0.027243853	0.97275615
0.267568	-0.510026	0.027243853	0.97275615
0.267568	-0.510026	0.027243853	0.97275615
0.266953	-0.50927	0.027811676	0.97218835
0.266953	-0.50927	0.027811676	0.97218835
0.26836	-0.510035	0.026512653	0.9734874
0.26836	-0.510035	0.026512653	0.9734874
0.267532	-0.508451	0.027277112	0.9727229
0.267532	-0.508451	0.027277112	0.9727229
0.267789	-0.508345	0.027039796	0.97296023
0.267789	-0.508345	0.027039796	0.97296023
0.268974	-0.509607	0.025945783	0.9740542
0.268974	-0.509607	0.025945783	0.9740542
0.268974	-0.509607	0.025945783	0.9740542
0.269038	-0.509496	0.025886685	0.97411335
0.269038	-0.509496	0.025886685	0.97411335
0.267654	-0.508449	0.027164519	0.9728355
0.267654	-0.508449	0.027164519	0.9728355
0.267399	-0.508929	0.027399927	0.9726001
0.267399	-0.508929	0.027399927	0.9726001
0.266736	-0.5088	0.028012037	0.97198796
0.266736	-0.5088	0.028012037	0.97198796
0.267502	-0.509567	0.027304828	0.9726952
0.267502	-0.509567	0.027304828	0.9726952
0.268066	-0.509567	0.026784122	0.9732159
0.268066	-0.509429	0.026784122	0.9732159
0.268066	-0.509429	0.026784122	0.9732159
0.268702	-0.510159	0.026196897	0.9738031
0.268702	-0.510159	0.026196897	0.9738031
0.268313	-0.510577	0.026556075	0.9734439
0.268313	-0.510577	0.026556075	0.9734439
0.267687	-0.509966	0.027134031	0.97286594
0.267687	-0.509966	0.027134031	0.97286594
0.267687	-0.509966	0.027134031	0.97286594
0.267235	-0.509793	0.027551323	0.9724487
0.267235	-0.509793	0.027551323	0.9724487
0.266605	-0.508867	0.028133005	0.97186697
0.266605	-0.508867	0.028133005	0.97186697
0.267442	-0.508929	0.0273602	0.9726398
0.267442	-0.508929	0.0273602	0.9726398
0.266619	-0.508168	0.02812007	0.97187996
0.266619	-0.508168	0.02812007	0.97187996
0.266793	-0.508263	0.027959377	0.97204065
0.266793	-0.508263	0.027959377	0.97204065
0.266793	-0.508263	0.027959377	0.97204065
0.26732	-0.509173	0.027472854	0.97252715
0.26732	-0.509173	0.027472854	0.97252715
0.268284	-0.509585	0.026582837	0.97341716
0.268284	-0.509585	0.026582837	0.97341716
0.268324	-0.510363	0.026545912	0.9734541
0.268324	-0.510363	0.026545912	0.9734541
0.266122	-0.508538	0.028578937	0.97142106
0.266122	-0.508538	0.028578937	0.97142106
0.267233	-0.508871	0.027553141	0.97244686
0.267233	-0.508871	0.027553141	0.97244686
0.267233	-0.508871	0.027553141	0.97244686
0.268892	-0.509544	0.02602151	0.9739785
0.268892	-0.509544	0.02602151	0.9739785
0.269975	-0.509545	0.025021583	0.97497845
0.269975	-0.509545	0.025021583	0.97497845
0.269861	-0.509881	0.025126815	0.9748732
0.269861	-0.509881	0.025126815	0.9748732
0.269861	-0.509881	0.025126815	0.9748732
0.268917	-0.509143	0.025998384	0.97400165
0.269541	-0.509143	0.025422275	0.9745777
0.269541	-0.509987	0.025422275	0.9745777
0.269541	-0.509987	0.025422275	0.9745777
0.267748	-0.508608	0.027077675	0.9729223
0.267748	-0.508608	0.027077675	0.9729223
0.26832	-0.508782	0.026549578	0.9734504
0.26832	-0.508782	0.026549578	0.9734504
0.267946	-0.508989	0.026894867	0.97310513
0.267946	-0.508989	0.026894867	0.97310513
0.268501	-0.509478	0.026382476	0.97361755
0.268501	-0.509478	0.026382476	0.97361755
0.268501	-0.509478	0.026382476	0.97361755
0.269276	-0.509842	0.025666952	0.97433305
0.269276	-0.509842	0.025666952	0.97433305
0.268655	-0.509176	0.026240319	0.97375965
0.268655	-0.509176	0.026240319	0.97375965
0.269166	-0.509383	0.025768489	0.9742315
0.269166	-0.509383	0.025768489	0.9742315
0.269166	-0.509383	0.025768489	0.9742315
0.268065	-0.507966	0.026785016	0.973215
0.268065	-0.507966	0.026785016	0.973215
0.269872	-0.509035	0.025116682	0.9748833
0.269872	-0.509035	0.025116682	0.9748833
0.269872	-0.509035	0.025116682	0.9748833
0.26934	-0.50965	0.025607854	0.9743922
0.268867	-0.509545	0.026044577	0.9739554
0.268867	-0.509545	0.026044577	0.9739554
0.268867	-0.509545	0.026044577	0.9739554
0.269338	-0.510895	0.025609672	0.9743903
0.269338	-0.510895	0.025609672	0.9743903
0.267955	-0.510286	0.026886612	0.9731134
0.267955	-0.510286	0.026886612	0.9731134
0.268629	-0.510704	0.02626431	0.9737357
0.268629	-0.510704	0.02626431	0.9737357
0.267978	-0.509793	0.026865363	0.97313464
0.267978	-0.509793	0.026865363	0.97313464
0.268696	-0.509138	0.02620244	0.97379756
0.268696	-0.509138	0.02620244	0.97379756
0.268696	-0.509138	0.02620244	0.97379756
0.268254	-0.509029	0.026610523	0.9733895
0.268254	-0.509029	0.026610523	0.9733895
0.26904	-0.509863	0.025884807	0.9741152
0.26904	-0.509863	0.025884807	0.9741152
0.26978	-0.510437	0.025201589	0.97479844
0.26978	-0.510437	0.025201589	0.97479844
0.268702	-0.510437	0.026196897	0.9738031
0.268702	-0.509851	0.026196897	0.9738031
0.268702	-0.509851	0.026196897	0.9738031
0.267745	-0.508954	0.027080476	0.9729195
0.267745	-0.508954	0.027080476	0.9729195
0.267711	-0.508787	0.027111858	0.9728881
0.267711	-0.508787	0.027111858	0.9728881
0.267636	-0.508664	0.027181119	0.97281885
0.267636	-0.508664	0.027181119	0.97281885
0.268311	-0.508791	0.026557893	0.9734421
0.268311	-0.508791	0.026557893	0.9734421
0.268311	-0.508791	0.026557893	0.9734421
0.268274	-0.508436	0.026592076	0.9734079
0.269055	-0.508145	0.025870949	0.9741291
0.269055	-0.508145	0.025870949	0.9741291
0.269055	-0.508145	0.025870949	0.9741291
0.269724	-0.508121	0.025253266	0.9747467
0.269724	-0.508121	0.025253266	0.9747467
0.269763	-0.508345	0.025217295	0.9747827
0.269763	-0.508345	0.025217295	0.9747827
0.269763	-0.508345	0.025217295	0.9747827
0.269103	-0.5086	0.025826693	0.9741733
0.269156	-0.509483	0.025777727	0.9742223
0.269156	-0.509483	0.025777727	0.9742223
0.269156	-0.509483	0.025777727	0.9742223
0.268324	-0.508799	0.026545912	0.9734541
0.268324	-0.508799	0.026545912	0.9734541
0.269284	-0.508406	0.025659502	0.9743405
0.269284	-0.508406	0.025659502	0.9743405
0.269788	-0.509675	0.025194228	0.9748058
0.269788	-0.509675	0.025194228	0.9748058
0.269827	-0.509849	0.025158167	0.97484183
0.269827	-0.509849	0.025158167	0.97484183
0.269629	-0.509239	0.025341004	0.97465897
0.269629	-0.509239	0.025341004	0.97465897
0.269135	-0.509239	0.025797099	0.9742029
0.269135	-0.509164	0.025797099	0.9742029
0.269135	-0.509164	0.025797099	0.9742029
0.270237	-0.510578	0.024779677	0.9752203
0.270237	-0.510578	0.024779677	0.9752203
0.26853	-0.509286	0.026355654	0.9736444
0.26853	-0.509286	0.026355654	0.9736444
0.268461	-0.508218	0.026419401	0.9735806
0.268461	-0.508218	0.026419401	0.9735806
0.269152	-0.508218	0.025781453	0.97421855
0.269152	-0.509003	0.025781453	0.97421855
0.269152	-0.509003	0.025781453	0.97421855
0.267509	-0.507644	0.027298331	0.97270167
0.267509	-0.507644	0.027298331	0.97270167
0.267509	-0.507644	0.027298331	0.97270167
0.268639	-0.508506	0.026255071	0.9737449
0.26697	-0.507556	0.027796	0.97220397
0.26697	-0.507556	0.027796	0.97220397
0.26697	-0.507556	0.027796	0.97220397
0.26605	-0.506615	0.028645396	0.9713546
0.26605	-0.506615	0.028645396	0.9713546
0.267232	-0.508281	0.027554125	0.97244585
0.267232	-0.508281	0.027554125	0.97244585
0.267916	-0.508453	0.026922584	0.9730774
0.267916	-0.508453	0.026922584	0.9730774
0.268745	-0.509311	0.02615723	0.97384274
0.268745	-0.509311	0.02615723	0.97384274
0.268436	-0.509502	0.026442498	0.9735575
0.268436	-0.509502	0.026442498	0.9735575
0.268436	-0.509502	0.026442498	0.9735575
0.266541	-0.507331	0.028192043	0.97180796
0.266541	-0.507331	0.028192043	0.97180796
0.263535	-0.506604	0.030967444	0.9690325
0.263535	-0.506604	0.030967444	0.9690325
0.266294	-0.508789	0.02842009	0.9715799
0.266294	-0.508789	0.02842009	0.9715799
0.266294	-0.508789	0.02842009	0.9715799
0.266294	-0.508789	0.02842009	0.9715799
0.269909	-0.508789	0.025082529	0.9749175
0.273106	-0.511226	0.022130817	0.97786915
0.273106	-0.511226	0.022130817	0.97786915
0.272787	-0.511443	0.022425324	0.9775747
0.272787	-0.511443	0.022425324	0.9775747
0.270448	-0.510895	0.02458486	0.9754151
0.270448	-0.510895	0.02458486	0.9754151
0.265394	-0.510895	0.029251069	0.9707489
0.265394	-0.508538	0.029251069	0.9707489
0.265394	-0.508538	0.029251069	0.9707489
0.262356	-0.506968	0.032055974	0.967944
0.262356	-0.506968	0.032055974	0.967944
0.261728	-0.506715	0.032635838	0.9673642
0.261728	-0.506715	0.032635838	0.9673642
0.262884	-0.50673	0.031568497	0.9684315
0.262884	-0.50673	0.031568497	0.9684315
0.264355	-0.507761	0.030210376	0.9697896
0.264355	-0.507761	0.030210376	0.9697896
0.264355	-0.507761	0.030210376	0.9697896
0.266448	-0.507757	0.028277963	0.971722
0.266448	-0.507757	0.028277963	0.971722
0.266456	-0.508064	0.028270513	0.9717295
0.266456	-0.508064	0.028270513	0.9717295
0.265559	-0.507522	0.02909875	0.97090125
0.265559	-0.507522	0.02909875	0.97090125
0.266304	-0.50737	0.028410912	0.9715891
0.266304	-0.50737	0.028410912	0.9715891
0.266629	-0.507446	0.028110832	0.97188914
0.266629	-0.507446	0.028110832	0.97188914
0.267289	-0.507446	0.027501464	0.97249854
0.267289	-0.507905	0.027501464	0.97249854
0.267289	-0.507905	0.027501464	0.97249854
0.266834	-0.507741	0.027921587	0.97207844
0.266834	-0.507741	0.027921587	0.97207844
0.265545	-0.506562	0.029111624	0.9708884
0.265545	-0.506562	0.029111624	0.9708884
0.264971	-0.506274	0.029641628	0.9703584
0.264971	-0.506274	0.029641628	0.9703584
0.265492	-0.506103	0.029160589	0.9708394
0.265492	-0.506103	0.029160589	0.9708394
0.265492	-0.506103	0.029160589	0.9708394
0.267328	-0.50761	0.027465463	0.97253454
0.267328	-0.50761	0.027465463	0.97253454
0.268581	-0.508027	0.026308596	0.9736914
0.268581	-0.508027	0.026308596	0.9736914
0.268456	-0.506678	0.02642402	0.97357595
0.268456	-0.506678	0.02642402	0.97357595
0.268456	-0.506678	0.02642402	0.97357595
0.268136	-0.506732	0.02671948	0.97328055
0.268136	-0.506732	0.02671948	0.97328055
0.266844	-0.504586	0.027912319	0.9720877
0.266844	-0.504586	0.027912319	0.9720877
0.266696	-0.505002	0.028048962	0.971951
0.266696	-0.505002	0.028048962	0.971951
0.265052	-0.504402	0.029566854	0.9704331
0.265052	-0.504402	0.029566854	0.9704331
0.265745	-0.503837	0.028926998	0.97107303
0.265745	-0.503837	0.028926998	0.97107303
0.265745	-0.503837	0.028926998	0.97107303
0.269126	-0.506556	0.025805473	0.9741945
0.269126	-0.506556	0.025805473	0.9741945
0.270134	-0.506591	0.024874777	0.9751252
0.270134	-0.506591	0.024874777	0.9751252
0.269968	-0.505654	0.02502802	0.974972
0.269968	-0.505654	0.02502802	0.974972
0.266519	-0.505065	0.028212428	0.9717876
0.266519	-0.505065	0.028212428	0.9717876
0.261149	-0.502987	0.033170402	0.9668296
0.261149	-0.502987	0.033170402	0.9668296
0.261149	-0.502987	0.033170402	0.9668296
0.261241	-0.503624	0.033085436	0.96691453
0.261241	-0.503624	0.033085436	0.96691453
0.261703	-0.504541	0.032658815	0.9673412
0.261703	-0.504541	0.032658815	0.9673412
0.262752	-0.505315	0.03169039	0.96830964
0.262752	-0.505315	0.03169039	0.96830964
0.265929	-0.506706	0.028757125	0.9712429
0.265929	-0.506706	0.028757125	0.9712429
0.268611	-0.508336	0.02628094	0.97371906
0.268611	-0.508336	0.02628094	0.97371906
0.268611	-0.508336	0.02628094	0.97371906
0.269188	-0.50907	0.025748223	0.97425175
0.269188	-0.50907	0.025748223	0.97425175
0.266297	-0.506949	0.028417349	0.97158265
0.266297	-0.506949	0.028417349	0.97158265
0.264148	-0.505288	0.030401438	0.96959853
0.264148	-0.505288	0.030401438	0.96959853
0.264008	-0.505288	0.03053078	0.9694692
0.264008	-0.505445	0.03053078	0.9694692
0.264008	-0.505445	0.03053078	0.9694692
0.264656	-0.505702	0.02993247	0.9700675
0.264656	-0.505702	0.02993247	0.9700675
0.266384	-0.506031	0.028337002	0.971663
0.266384	-0.506031	0.028337002	0.971663
0.265771	-0.506141	0.028903008	0.971097
0.265771	-0.506141	0.028903008	0.971097
0.265771	-0.506141	0.028903008	0.971097
0.266359	-0.506502	0.028360128	0.9716399
0.266359	-0.506502	0.028360128	0.9716399
0.265306	-0.50661	0.02933231	0.9706677
0.265306	-0.50661	0.02933231	0.9706677
0.265852	-0.507239	0.028828204	0.9711718
0.265852	-0.507239	0.028828204	0.9711718
0.266717	-0.50751	0.02802959	0.97197044
0.266717	-0.50751	0.02802959	0.97197044
0.266442	-0.507932	0.028283507	0.9717165
0.266442	-0.507932	0.028283507	0.9717165
0.266442	-0.507932	0.028283507	0.9717165
0.26781	-0.509693	0.027020425	0.97297955
0.26781	-0.509693	0.027020425	0.97297955
0.26498	-0.509723	0.029633313	0.9703667
0.26498	-0.509723	0.029633313	0.9703667
0.264702	-0.510353	0.02989	0.97011
0.264702	-0.510353	0.02989	0.97011
0.265416	-0.510465	0.029230773	0.9707692
0.265416	-0.510465	0.029230773	0.9707692
0.266591	-0.511397	0.02814594	0.9718541
0.266591	-0.511397	0.02814594	0.9718541
0.267307	-0.511488	0.027484834	0.97251517
0.267307	-0.511488	0.027484834	0.97251517
0.267388	-0.51191	0.02741006	0.97258997
0.267388	-0.51191	0.02741006	0.97258997
0.267388	-0.51191	0.02741006	0.97258997
0.268172	-0.513177	0.026686221	0.9733138
0.268172	-0.513177	0.026686221	0.9733138
0.269645	-0.514052	0.025326252	0.97467375
0.269645	-0.514052	0.025326252	0.97467375
0.270749	-0.514749	0.024306953	0.97569305
0.270749	-0.514749	0.024306953	0.97569305
0.270728	-0.514446	0.024326324	0.9756737
0.270728	-0.514446	0.024326324	0.9756737
0.272108	-0.515891	0.023052245	0.9769478
0.272108	-0.515891	0.023052245	0.9769478
0.272106	-0.515955	0.023054123	0.9769459
0.272106	-0.515955	0.023054123	0.9769459
0.272106	-0.515955	0.023054123	0.9769459
0.271045	-0.515153	0.024033666	0.97596633
0.271045	-0.515153	0.024033666	0.97596633
0.270816	-0.515393	0.024245113	0.97575486
0.270816	-0.515393	0.024245113	0.97575486
0.268806	-0.514954	0.026100874	0.9738991
