quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.002360655	-0.006918227	-0.2546297	0.967011	-0.006183284	-0.01194892	-0.2293489	0.9732513	0.01915465	-0.001834704	-0.06795187	0.997503	-0.5545363	0.2528401	0.7671507	0.2001029	0.006474792	-0.03951267	-0.03204163	0.9986842	0.6216679	-0.4204362	-0.5570443	-0.3556178	0.4998341	0.5023209	0.5749269	0.4989564	0.5041536	0.5666251	0.5061231	0.5001683	0.5146259	0.5912422	0.2995045	0.006822501	0.502469	0.5125076	0.5032784	0.9674286	0.2706158	0.71088	0.4862247	0.5031365	0.4961005	0.4957191	0.5002543	0.5035604	0.4946594	0.4993642	0.505383	0.3155382	1.209703	0.5807444	0.4866062	0.5041114	0.4977959	0.5008901	0.5013139	0.5008053	6.066763	3.454661	0.8908609	0.04303019	-0.6031966	-0.7975926	0.144808	1	0	0	0	0	0	0	0
-0.002360655	-0.006918227	-0.2546297	0.967011	-0.006183284	-0.01194892	-0.2293489	0.9732513	0.00313993	-0.01011615	-0.08116676	0.9966443	-0.5004519	0.2274999	0.80832	0.2107379	-0.01461014	-0.03472357	-0.03746385	0.9985877	0.6217086	-0.4220689	-0.5567731	-0.3540339	0.4998341	0.5023209	0.5749269	0.4989564	0.5041536	0.5666251	0.5012577	0.5031283	0.5188507	0.5600815	0.3199592	0.03574028	0.4957591	0.5112208	0.504759	0.9639781	0.2711843	0.7143685	0.4862247	0.5031365	0.4961005	0.4957191	0.5002543	0.5035604	0.4949985	0.4990675	0.5050862	0.3927222	1.168462	0.4956343	0.4863943	0.5039418	0.4982622	0.5022888	0.4922011	0.4982198	6.067168	3.455551	0.8909204	0.04278372	-0.65961	-0.7516081	0.1364369	1	0	0	0	0	0	0	0
-0.01041286	-0.01006592	-0.2570888	0.9662793	-0.007391754	-0.01048978	-0.2439231	0.9697097	0.00313993	-0.01011615	-0.08116676	0.9966443	-0.5004519	0.2274999	0.80832	0.2107379	-0.01461014	-0.03472357	-0.03746385	0.9985877	0.6217086	-0.4220689	-0.5567731	-0.3540339	0.4976202	0.5039486	0.5757149	0.4985324	0.5038121	0.5713957	0.5012577	0.5031283	0.5188507	0.5600815	0.3199592	0.03574028	0.4957591	0.5112208	0.504759	0.9639781	0.2711843	0.7143685	0.4863943	0.5030518	0.4960581	0.4957191	0.5003815	0.5034332	0.4949985	0.4990675	0.5050862	0.3927222	1.168462	0.4956343	0.4863943	0.5039418	0.4982622	0.5022888	0.4922011	0.4982198	6.06796	3.457372	0.8910367	0.04227914	-0.8126059	-0.5828136	0.1216365	1	0	0	0	0	0	0	0
-0.01041286	-0.01006592	-0.2570888	0.9662793	-0.007391754	-0.01048978	-0.2439231	0.9697097	0.01689041	-0.008876729	-0.09640782	0.995159	-0.4278098	0.2058923	0.8533038	0.2155449	0.00605966	-0.03888462	-0.03207516	0.9987104	0.6207622	-0.4238399	-0.5569414	-0.3533134	0.4976202	0.5039486	0.5757149	0.4985324	0.5038121	0.5713957	0.5056245	0.5022936	0.5237536	0.5469713	0.3473028	0.04716335	0.5023304	0.5123118	0.5032819	0.9598969	0.2714248	0.7187439	0.4863943	0.5030518	0.4960581	0.4957191	0.5003815	0.5034332	0.494829	0.4993642	0.5054253	0.4006059	1.073434	0.4123044	0.4862671	0.5037723	0.4979231	0.5055949	0.5055949	0.4968211	6.06796	3.457372	0.8910367	0.04227914	-0.8126059	-0.5828136	0.1216365	1	0	0	0	0	0	0	0
-0.00850878	-0.008386612	-0.264367	0.9643481	-0.007391754	-0.01048978	-0.2439231	0.9697097	0.01689041	-0.008876729	-0.09640782	0.995159	-0.4278098	0.2058923	0.8533038	0.2155449	0.00605966	-0.03888462	-0.03207516	0.9987104	0.6207622	-0.4238399	-0.5569414	-0.3533134	0.4980934	0.5032906	0.5781218	0.4985324	0.5038121	0.5713957	0.5056245	0.5022936	0.5237536	0.5469713	0.3473028	0.04716335	0.5023304	0.5123118	0.5032819	0.9598969	0.2714248	0.7187439	0.486479	0.5028398	0.4963972	0.4957191	0.5003815	0.5034332	0.494829	0.4993642	0.5054253	0.4006059	1.073434	0.4123044	0.4862671	0.5037723	0.4979231	0.5055949	0.5055949	0.4968211	6.06833	3.458254	0.891091	0.04203491	-0.8978522	-0.4402969	0.1147839	1	0	0	0	0	0	0	0
-0.00850878	-0.008386612	-0.264367	0.9643481	-0.0007124374	-0.0100454	-0.2542613	0.9670831	0.01689041	-0.008876729	-0.09640782	0.995159	-0.4278098	0.2058923	0.8533038	0.2155449	0.00605966	-0.03888462	-0.03207516	0.9987104	0.6207622	-0.4238399	-0.5569414	-0.3533134	0.4980934	0.5032906	0.5781218	0.5005938	0.5031502	0.5748147	0.5056245	0.5022936	0.5237536	0.5469713	0.3473028	0.04716335	0.5023304	0.5123118	0.5032819	0.9598969	0.2714248	0.7187439	0.486479	0.5028398	0.4963972	0.4957191	0.5000424	0.5034756	0.494829	0.4993642	0.5054253	0.4006059	1.073434	0.4123044	0.4862671	0.5037723	0.4979231	0.5055949	0.5055949	0.4968211	6.068668	3.459059	0.8911406	0.04181188	-0.9677544	-0.251896	0.1084422	1	0	0	0	0	0	0	0
-0.00850878	-0.008386612	-0.264367	0.9643481	-0.0007124374	-0.0100454	-0.2542613	0.9670831	-0.006273682	-0.0101563	-0.1002009	0.9948956	-0.3158687	0.1708169	0.9038088	0.2327622	-0.0157911	-0.03827639	-0.03723	0.9984486	0.6192014	-0.4241139	-0.5580906	-0.3539094	0.4980934	0.5032906	0.5781218	0.5005938	0.5031502	0.5748147	0.4983367	0.5034167	0.5249052	0.534151	0.387282	0.06053721	0.4954205	0.5123644	0.5046578	0.9569378	0.2709647	0.7219182	0.486479	0.5028398	0.4963972	0.4957191	0.5000424	0.5034756	0.4949561	0.4992371	0.5055949	0.3923408	1.428328	0.4980927	0.4861399	0.5038147	0.4978383	0.5056373	0.5005086	0.502967	6.069085	3.4601	0.8912019	0.04152353	-0.9997787	-0.02103349	0.1050743	1	0	0	0	0	0	0	0
-0.00907286	-0.007759626	-0.2682162	0.9632848	-0.004332881	-0.009717921	-0.2617974	0.9650642	0.01302643	-0.01013793	-0.09575789	0.9952678	-0.2152994	0.1404474	0.9372139	0.2356922	0.002543553	-0.03921708	-0.03233113	0.9987043	0.6192641	-0.4242939	-0.5569861	-0.3553212	0.4978801	0.5031541	0.5793917	0.4994787	0.5033466	0.5772868	0.5044371	0.5028148	0.5235431	0.5293306	0.4221688	0.0640575	0.5012159	0.5124536	0.5033209	0.9600453	0.2709314	0.7192396	0.4863518	0.5028398	0.4962277	0.4958886	0.5003815	0.503518	0.4949561	0.4992794	0.5058492	0.3978085	1.311598	0.3978085	0.4863943	0.5041538	0.4977959	0.5105116	0.5043233	0.5008477	6.069453	3.461017	0.891256	0.04126959	-0.9736019	0.2282526	0.100741	1	0	0	0	0	0	0	0
-0.00907286	-0.007759626	-0.2682162	0.9632848	-0.004332881	-0.009717921	-0.2617974	0.9650642	0.01302643	-0.01013793	-0.09575789	0.9952678	-0.2152994	0.1404474	0.9372139	0.2356922	0.002543553	-0.03921708	-0.03233113	0.9987043	0.6192641	-0.4242939	-0.5569861	-0.3553212	0.4978801	0.5031541	0.5793917	0.4994787	0.5033466	0.5772868	0.5044371	0.5028148	0.5235431	0.5293306	0.4221688	0.0640575	0.5012159	0.5124536	0.5033209	0.9600453	0.2709314	0.7192396	0.4863518	0.5028398	0.4962277	0.4958886	0.5003815	0.503518	0.4949561	0.4992794	0.5058492	0.3978085	1.311598	0.3978085	0.4863943	0.5041538	0.4977959	0.5105116	0.5043233	0.5008477	6.069732	3.461585	0.8912969	0.04111214	-0.8849217	0.4657397	0.09418327	1	0	0	0	0	0	0	0
-0.007838467	-0.008241109	-0.2700435	0.962781	0.01200037	-0.0071389	-0.2510623	0.9678702	0.001094556	-0.004435522	-0.07943714	0.9968294	-0.1357721	0.1284628	0.9512255	0.2454248	-0.00634301	-0.02547479	-0.04846939	0.9984796	0.6186059	-0.4248805	-0.557212	-0.3554126	0.4983058	0.5031996	0.579999	0.5042682	0.5012404	0.5737768	0.5004595	0.5013797	0.5182868	0.5300527	0.4479308	0.06837137	0.4983749	0.508198	0.50837	0.9584397	0.2708819	0.7210265	0.4863943	0.502967	0.4961005	0.4958886	0.5001271	0.5033061	0.4947018	0.4991947	0.505383	0.4211629	1.148795	0.3753018	0.4863943	0.5040267	0.4977112	0.5067393	0.5080956	0.4963972	6.070168	3.462465	0.8913609	0.04086851	-0.579174	0.8152039	0.08208963	1	0	0	0	0	0	0	0
-0.007838467	-0.008241109	-0.2700435	0.962781	0.01200037	-0.0071389	-0.2510623	0.9678702	0.001094556	-0.004435522	-0.07943714	0.9968294	-0.1357721	0.1284628	0.9512255	0.2454248	-0.00634301	-0.02547479	-0.04846939	0.9984796	0.6186059	-0.4248805	-0.557212	-0.3554126	0.4983058	0.5031996	0.579999	0.5042682	0.5012404	0.5737768	0.5004595	0.5013797	0.5182868	0.5300527	0.4479308	0.06837137	0.4983749	0.508198	0.50837	0.9584397	0.2708819	0.7210265	0.4863943	0.502967	0.4961005	0.4958886	0.5001271	0.5033061	0.4947018	0.4991947	0.505383	0.4211629	1.148795	0.3753018	0.4863943	0.5040267	0.4977112	0.5067393	0.5080956	0.4963972	6.070168	3.462465	0.8913609	0.04086851	-0.579174	0.8152039	0.08208963	1	0	0	0	0	0	0	0
-0.008242248	-0.007948244	-0.271523	0.9623638	-0.004171665	-0.008289326	-0.2429199	0.9700019	0.01778606	-0.01715244	-0.08115862	0.9963949	-0.06219944	0.1194668	0.9549438	0.2644643	0.004852674	-0.03966613	-0.0412959	0.9983475	0.6195347	-0.424299	-0.5558659	-0.3565952	0.4981617	0.5031474	0.5804873	0.4993528	0.5028821	0.571075	0.5060886	0.5049815	0.5189375	0.5318173	0.4708742	0.07604112	0.50207	0.5125545	0.5062131	0.9634428	0.2709335	0.7161885	0.4863095	0.5028398	0.495931	0.4958886	0.5003815	0.5033485	0.4948713	0.4990675	0.505383	0.4706692	1.099586	0.4693129	0.4864366	0.5042809	0.4978383	0.5079685	0.4974993	0.50924	6.069644	3.461256	0.891284	0.04120342	-0.7580417	0.6522061	0.08163188	1	0	0	0	0	0	0	0
-0.008242248	-0.007948244	-0.271523	0.9623638	-0.004171665	-0.008289326	-0.2429199	0.9700019	0.01778606	-0.01715244	-0.08115862	0.9963949	-0.06219944	0.1194668	0.9549438	0.2644643	0.004852674	-0.03966613	-0.0412959	0.9983475	0.6195347	-0.424299	-0.5558659	-0.3565952	0.4981617	0.5031474	0.5804873	0.4993528	0.5028821	0.571075	0.5060886	0.5049815	0.5189375	0.5318173	0.4708742	0.07604112	0.50207	0.5125545	0.5062131	0.9634428	0.2709335	0.7161885	0.4863095	0.5028398	0.495931	0.4958886	0.5003815	0.5033485	0.4948713	0.4990675	0.505383	0.4706692	1.099586	0.4693129	0.4864366	0.5042809	0.4978383	0.5079685	0.4974993	0.50924	6.069087	3.460063	0.8912022	0.0415337	-0.9743619	0.2249861	0.07290212	1	0	0	0	0	0	0	0
0.002822276	-0.004867942	-0.2574148	0.9662846	-0.004171665	-0.008289326	-0.2429199	0.9700019	0.01778606	-0.01715244	-0.08115862	0.9963949	-0.06219944	0.1194668	0.9549438	0.2644643	0.004852674	-0.03966613	-0.0412959	0.9983475	0.6195347	-0.424299	-0.5558659	-0.3565952	0.501267	0.5012661	0.5758492	0.4993528	0.5028821	0.571075	0.5060886	0.5049815	0.5189375	0.5318173	0.4708742	0.07604112	0.50207	0.5125545	0.5062131	0.9634428	0.2709335	0.7161885	0.4859704	0.5029246	0.4963972	0.4958886	0.5003815	0.5033485	0.4948713	0.4990675	0.505383	0.4706692	1.099586	0.4693129	0.4864366	0.5042809	0.4978383	0.5079685	0.4974993	0.50924	6.069012	3.459972	0.8911912	0.04155913	-0.9996489	0.02649427	0.06635221	1	0	0	0	0	0	0	0
0.002822276	-0.004867942	-0.2574148	0.9662846	0.01343651	-0.009389084	-0.2345526	0.9719652	-0.0006099764	-0.004776899	-0.0869157	0.996204	0.009072247	0.1090992	0.9521788	0.2852553	-0.01519433	-0.03803952	-0.02978081	0.9987168	0.6201599	-0.423049	-0.555772	-0.3571397	0.501267	0.5012661	0.5758492	0.5048591	0.5019017	0.5683741	0.4999387	0.5015317	0.5206733	0.534187	0.4928411	0.08485167	0.4955164	0.5122489	0.5022885	0.9663717	0.2707536	0.7130607	0.4859704	0.5029246	0.4963972	0.4960158	0.5005934	0.5034332	0.4947866	0.4994066	0.5050015	0.5041114	1.042831	0.4504513	0.4865214	0.5041538	0.4978807	0.4975416	0.5	0.5008901	6.068604	3.458949	0.8911313	0.04184252	-0.9824954	-0.1862873	0.0661952	1	0	0	0	0	0	0	0
0.002822276	-0.004867942	-0.2574148	0.9662846	0.01343651	-0.009389084	-0.2345526	0.9719652	-0.0006099764	-0.004776899	-0.0869157	0.996204	0.009072247	0.1090992	0.9521788	0.2852553	-0.01519433	-0.03803952	-0.02978081	0.9987168	0.6201599	-0.423049	-0.555772	-0.3571397	0.501267	0.5012661	0.5758492	0.5048591	0.5019017	0.5683741	0.4999387	0.5015317	0.5206733	0.534187	0.4928411	0.08485167	0.4955164	0.5122489	0.5022885	0.9663717	0.2707536	0.7130607	0.4859704	0.5029246	0.4963972	0.4960158	0.5005934	0.5034332	0.4947866	0.4994066	0.5050015	0.5041114	1.042831	0.4504513	0.4865214	0.5041538	0.4978807	0.4975416	0.5	0.5008901	6.068253	3.458064	0.8910797	0.04208768	-0.931471	-0.3638156	0.06517808	1	0	0	0	0	0	0	0
-0.009051043	-0.008884395	-0.2536382	0.967216	-0.005444924	-0.009435438	-0.2360903	0.9716701	0.01855203	-0.01359531	-0.08626206	0.996007	0.08311059	0.07597642	0.9456463	0.305079	0.006758783	-0.03780536	-0.02769956	0.9988783	0.6209226	-0.4237703	-0.5555952	-0.3552293	0.4979301	0.5034663	0.5745836	0.4990248	0.5033277	0.5688327	0.5062584	0.5038012	0.5205465	0.5313342	0.5176753	0.09405526	0.5024894	0.511972	0.5018906	0.9642619	0.2713279	0.7148739	0.4862247	0.5029246	0.4961005	0.495931	0.5001271	0.5034332	0.4947442	0.499449	0.5055101	0.4328613	1.151211	0.4609205	0.4866486	0.5039418	0.4980927	0.4995338	0.4935574	0.5050439	6.067954	3.45731	0.8910359	0.04229645	-0.8636666	-0.5040635	0.06372654	1	0	0	0	0	0	0	0
-0.009051043	-0.008884395	-0.2536382	0.967216	-0.005444924	-0.009435438	-0.2360903	0.9716701	0.01855203	-0.01359531	-0.08626206	0.996007	0.08311059	0.07597642	0.9456463	0.305079	0.006758783	-0.03780536	-0.02769956	0.9988783	0.6209226	-0.4237703	-0.5555952	-0.3552293	0.4979301	0.5034663	0.5745836	0.4990248	0.5033277	0.5688327	0.5062584	0.5038012	0.5205465	0.5313342	0.5176753	0.09405526	0.5024894	0.511972	0.5018906	0.9642619	0.2713279	0.7148739	0.4862247	0.5029246	0.4961005	0.495931	0.5001271	0.5034332	0.4947442	0.499449	0.5055101	0.4328613	1.151211	0.4609205	0.4866486	0.5039418	0.4980927	0.4995338	0.4935574	0.5050439	6.069114	3.459977	0.8912061	0.04155768	-0.9414527	-0.337145	0.07446077	1	0	0	0	0	0	0	0
0.001765866	-0.006620073	-0.2460289	0.9692383	-0.005444924	-0.009435438	-0.2360903	0.9716701	0.01855203	-0.01359531	-0.08626206	0.996007	0.08311059	0.07597642	0.9456463	0.305079	0.006758783	-0.03780536	-0.02769956	0.9988783	0.6209226	-0.4237703	-0.5555952	-0.3552293	0.5010633	0.5019042	0.5721063	0.4990248	0.5033277	0.5688327	0.5062584	0.5038012	0.5205465	0.5313342	0.5176753	0.09405526	0.5024894	0.511972	0.5018906	0.9642619	0.2713279	0.7148739	0.4860128	0.5030518	0.4961429	0.495931	0.5001271	0.5034332	0.4947442	0.499449	0.5055101	0.4328613	1.151211	0.4609205	0.4866486	0.5039418	0.4980927	0.4995338	0.4935574	0.5050439	6.070138	3.462336	0.8913566	0.04090431	-0.9920934	-0.1255013	0.08308753	1	0	0	0	0	0	0	0
0.001765866	-0.006620073	-0.2460289	0.9692383	0.01385	-0.006906805	-0.2296809	0.9731429	-0.003338742	-0.006851809	-0.09266605	0.9956681	0.146246	0.04221223	0.9339672	0.3233193	-0.01375349	-0.04087971	-0.03612072	0.9984162	0.6223944	-0.4236343	-0.5542657	-0.3548925	0.5010633	0.5019042	0.5721063	0.504796	0.5011269	0.5667664	0.4991439	0.5022701	0.5225059	0.5286286	0.5395388	0.1026383	0.4960853	0.5131649	0.504321	0.9673159	0.2718009	0.7117135	0.4860128	0.5030518	0.4961429	0.4955495	0.5002967	0.5033061	0.4949561	0.4993218	0.5055525	0.4051836	1.132604	0.4777052	0.4863518	0.5039842	0.4978383	0.5030518	0.4863095	0.5126309	6.071203	3.46468	0.891513	0.04025476	-0.9932703	0.115819	0.08908588	1	0	0	0	0	0	0	0
