gyro_1	gyro_2	sound_1	sound_2
0.9664124	0.01933479	0.03358763	0.9664124
0.9656755	0.01950216	0.03432447	0.9656755
0.9656755	0.01950216	0.03432447	0.9656755
0.9661132	0.01859474	0.03388679	0.9661132
0.9661132	0.01859474	0.03388679	0.9661132
0.9665822	0.01763061	0.03341782	0.9665822
0.9665822	0.01763061	0.03341782	0.9665822
0.9674787	0.01610801	0.03252131	0.9674787
0.9674787	0.01610801	0.03252131	0.9674787
0.966994	0.01572579	0.03300601	0.966994
0.966994	0.01572579	0.03300601	0.966994
0.9669995	0.01547128	0.03300047	0.9669995
0.9669995	0.01547128	0.03300047	0.9669995
0.9669995	0.01547128	0.03300047	0.9669995
0.9673337	0.01425993	0.03266627	0.9673337
0.9673282	0.01425993	0.03267181	0.9673282
0.9673282	0.01441097	0.03267181	0.9673282
0.9673282	0.01441097	0.03267181	0.9673282
0.9677778	0.01383805	0.03222215	0.9677778
0.9677778	0.01383805	0.03222215	0.9677778
0.968124	0.01445505	0.03187594	0.968124
0.968124	0.01445505	0.03187594	0.968124
0.9680281	0.01436242	0.03197193	0.9680281
0.9680281	0.01436242	0.03197193	0.9680281
0.9663929	0.01474914	0.03360707	0.9663929
0.9663929	0.01474914	0.03360707	0.9663929
0.9661843	0.01462775	0.03381568	0.9661843
0.9661843	0.01462775	0.03381568	0.9661843
0.9670143	0.01462775	0.03298572	0.9670143
0.9670143	0.01390913	0.03298572	0.9670143
0.9670143	0.01390913	0.03298572	0.9670143
0.9680355	0.01412496	0.03196454	0.9680355
0.9680355	0.01412496	0.03196454	0.9680355
0.9681287	0.01411691	0.03187132	0.9681287
0.9681287	0.01411691	0.03187132	0.9681287
0.9681287	0.01411691	0.03187132	0.9681287
0.968161	0.01400712	0.03183898	0.968161
0.968161	0.01400712	0.03183898	0.968161
0.9685599	0.01370952	0.03144017	0.9685599
0.9685599	0.01370952	0.03144017	0.9685599
0.9689707	0.01370406	0.03102928	0.9689707
0.9689707	0.01370406	0.03102928	0.9689707
0.9686937	0.01370406	0.03130627	0.9686937
0.9686937	0.01284349	0.03130627	0.9686937
0.9686937	0.01284349	0.03130627	0.9686937
0.968691	0.01280832	0.03130901	0.968691
0.968691	0.01280832	0.03130901	0.968691
0.9670845	0.01407638	0.03291553	0.9670845
0.9670845	0.01407638	0.03291553	0.9670845
0.9685377	0.01379219	0.03146234	0.9685377
0.9685377	0.01379219	0.03146234	0.9685377
0.9689338	0.01408988	0.03106621	0.9689338
0.9689338	0.01408988	0.03106621	0.9689338
0.9695339	0.01418787	0.03046611	0.9695339
0.9695339	0.01418787	0.03046611	0.9695339
0.9695339	0.01418787	0.03046611	0.9695339
0.9690769	0.01494426	0.03092313	0.9690769
0.9686199	0.01494426	0.03138012	0.9686199
0.9686199	0.01480305	0.03138012	0.9686199
0.9686199	0.01480305	0.03138012	0.9686199
0.9677538	0.01526803	0.0322462	0.9677538
0.9677538	0.01526803	0.0322462	0.9677538
0.9690621	0.01458189	0.03093788	0.9690621
0.9690621	0.01458189	0.03093788	0.9690621
0.9690621	0.01458189	0.03093788	0.9690621
0.9701838	0.01401797	0.02981612	0.9701838
0.9701838	0.01401797	0.02981612	0.9701838
0.9711182	0.01370233	0.02888176	0.9711182
0.9711182	0.01370233	0.02888176	0.9711182
0.971699	0.01303762	0.028301	0.971699
0.971699	0.01303762	0.028301	0.971699
0.9719335	0.01302874	0.02806652	0.9719335
0.9719335	0.01302874	0.02806652	0.9719335
0.9726148	0.01321217	0.02738518	0.9726148
0.9726148	0.01321217	0.02738518	0.9726148
0.9709769	0.01442719	0.02902302	0.9709769
0.9709769	0.01442719	0.02902302	0.9709769
0.9706788	0.01474547	0.02932122	0.9706788
0.9706788	0.01474547	0.02932122	0.9706788
0.9706788	0.01474547	0.02932122	0.9706788
0.9696733	0.01466635	0.03032672	0.9696733
0.9696733	0.01466635	0.03032672	0.9696733
0.9698007	0.01450446	0.03019926	0.9698007
0.9698007	0.01450446	0.03019926	0.9698007
0.9706187	0.01363394	0.02938128	0.9706187
0.9706187	0.01363394	0.02938128	0.9706187
0.9706187	0.01363394	0.02938128	0.9706187
0.9706991	0.01417169	0.02930093	0.9706991
0.9706991	0.01417169	0.02930093	0.9706991
0.9715124	0.01364562	0.02848756	0.9715124
0.9715124	0.01364562	0.02848756	0.9715124
0.9704037	0.0150252	0.02959633	0.9704037
0.9704037	0.0150252	0.02959633	0.9704037
0.9708043	0.01497307	0.02919573	0.9708043
0.9708043	0.01497307	0.02919573	0.9708043
0.9709318	0.01500097	0.02906826	0.9709318
0.9709318	0.01500097	0.02906826	0.9709318
0.9716712	0.01463494	0.02832875	0.9716712
0.9716712	0.01463494	0.02832875	0.9716712
0.9716712	0.01463494	0.02832875	0.9716712
0.9723471	0.0140602	0.02765286	0.9723471
0.9723471	0.0140602	0.02765286	0.9723471
0.971808	0.01436961	0.02819204	0.971808
0.971808	0.01436961	0.02819204	0.971808
0.97259	0.01395503	0.02741006	0.97259
0.97259	0.01395503	0.02741006	0.97259
0.9713583	0.01453504	0.0286417	0.9713583
0.9713583	0.01453504	0.0286417	0.9713583
0.9712946	0.01374373	0.02870539	0.9712946
0.9712946	0.01374373	0.02870539	0.9712946
0.9712946	0.01374373	0.02870539	0.9712946
0.9712567	0.01322922	0.02874324	0.9712567
0.9712567	0.01322922	0.02874324	0.9712567
0.971265	0.0132823	0.02873498	0.971265
0.971265	0.0132823	0.02873498	0.971265
0.9712402	0.01313123	0.02875987	0.9712402
0.9712402	0.01313123	0.02875987	0.9712402
0.9707508	0.01363394	0.02924919	0.9707508
0.9707508	0.01363394	0.02924919	0.9707508
0.9707508	0.01363394	0.02924919	0.9707508
0.9709557	0.01346487	0.02904427	0.9709557
0.9709557	0.01346487	0.02904427	0.9709557
0.9702282	0.01415378	0.02977178	0.9702282
0.9702282	0.01415378	0.02977178	0.9702282
0.970532	0.01469424	0.029468	0.970532
0.970532	0.01469424	0.029468	0.970532
0.971435	0.01469424	0.02856505	0.971435
0.971435	0.0133273	0.02856505	0.971435
0.971435	0.0133273	0.02856505	0.971435
0.9712586	0.01340547	0.02874142	0.9712586
0.9712586	0.01340547	0.02874142	0.9712586
0.9724126	0.01280832	0.02758738	0.9724126
0.9724126	0.01280832	0.02758738	0.9724126
0.9723185	0.01168689	0.02768153	0.9723185
0.9723185	0.01168689	0.02768153	0.9723185
0.9718273	0.0117121	0.02817267	0.9718273
0.9718273	0.0117121	0.02817267	0.9718273
0.9715328	0.0117121	0.02846721	0.9715328
0.9715328	0.01182359	0.02846721	0.9715328
0.9713287	0.01205742	0.02867126	0.9713287
0.9713287	0.01205742	0.02867126	0.9713287
0.9713287	0.01205742	0.02867126	0.9713287
0.9706981	0.01256099	0.02930188	0.9706981
0.9706981	0.01256099	0.02930188	0.9706981
0.9700038	0.01328593	0.02999619	0.9700038
0.9700038	0.01328593	0.02999619	0.9700038
0.9703335	0.01356736	0.02966657	0.9703335
0.9703335	0.01356736	0.02966657	0.9703335
0.9717368	0.01282182	0.02826315	0.9717368
0.9717368	0.01282182	0.02826315	0.9717368
0.9716445	0.01306015	0.02835551	0.9716445
0.9716445	0.01306015	0.02835551	0.9716445
0.9716445	0.01306015	0.02835551	0.9716445
0.9723711	0.012463	0.02762887	0.9723711
0.9723711	0.012463	0.02762887	0.9723711
0.9731984	0.0117031	0.02680165	0.9731984
0.9731984	0.0117031	0.02680165	0.9731984
0.9719769	0.01173729	0.02802309	0.9719769
0.9719769	0.01173729	0.02802309	0.9719769
0.9719769	0.01173729	0.02802309	0.9719769
0.9727201	0.0113748	0.02727985	0.9727201
0.9727201	0.0113748	0.02727985	0.9727201
0.9711016	0.01200166	0.02889839	0.9711016
0.9711016	0.01200166	0.02889839	0.9711016
0.9716316	0.01221299	0.02836841	0.9716316
0.9716316	0.01221299	0.02836841	0.9716316
0.9721283	0.01131275	0.02787173	0.9721283
0.9721283	0.01131275	0.02787173	0.9721283
0.9721283	0.01131275	0.02787173	0.9721283
0.9719187	0.01151237	0.02808133	0.9719187
0.9722742	0.01100516	0.02772582	0.9722742
0.9722742	0.01100516	0.02772582	0.9722742
0.9722742	0.01100516	0.02772582	0.9722742
0.971855	0.01177233	0.02814502	0.971855
0.971855	0.01177233	0.02814502	0.971855
0.9728171	0.01195043	0.02718294	0.9728171
0.9728171	0.01195043	0.02718294	0.9728171
0.9737579	0.01124617	0.02624214	0.9737579
0.9737579	0.01124617	0.02624214	0.9737579
0.9731817	0.01124617	0.02681825	0.9731817
0.9731817	0.01184428	0.02681825	0.9731817
0.9731817	0.01184428	0.02681825	0.9731817
0.9724423	0.01260784	0.02755776	0.9724423
0.9724423	0.01260784	0.02755776	0.9724423
0.9724893	0.0119603	0.0275107	0.9724893
0.9724893	0.0119603	0.0275107	0.9724893
0.9725991	0.01161763	0.02740082	0.9725991
0.9725991	0.01161763	0.02740082	0.9725991
0.9727561	0.01069939	0.02724385	0.9727561
0.9727561	0.01069939	0.02724385	0.9727561
0.9727561	0.01069939	0.02724385	0.9727561
0.9721884	0.01137933	0.02781168	0.9721884
0.9721884	0.01137933	0.02781168	0.9721884
0.9734874	0.01069134	0.02651265	0.9734874
0.9734874	0.01069134	0.02651265	0.9734874
0.9727229	0.01211584	0.02727711	0.9727229
0.9727229	0.01211584	0.02727711	0.9727229
0.9729602	0.01221114	0.0270398	0.9729602
0.9729602	0.01221114	0.0270398	0.9729602
0.9740542	0.01107624	0.02594578	0.9740542
0.9740542	0.01107624	0.02594578	0.9740542
0.9740542	0.01107624	0.02594578	0.9740542
0.9741133	0.01117605	0.02588668	0.9741133
0.9741133	0.01117605	0.02588668	0.9741133
0.9728355	0.01211768	0.02716452	0.9728355
0.9728355	0.01211768	0.02716452	0.9728355
0.9726001	0.01168594	0.02739993	0.9726001
0.9726001	0.01168594	0.02739993	0.9726001
0.971988	0.01180193	0.02801204	0.971988
0.971988	0.01180193	0.02801204	0.971988
0.9726952	0.01111215	0.02730483	0.9726952
0.9726952	0.01111215	0.02730483	0.9726952
0.9732159	0.01111215	0.02678412	0.9732159
0.9732159	0.01123631	0.02678412	0.9732159
0.9732159	0.01123631	0.02678412	0.9732159
0.9738031	0.01057976	0.0261969	0.9738031
0.9738031	0.01057976	0.0261969	0.9738031
0.9734439	0.01020387	0.02655607	0.9734439
0.9734439	0.01020387	0.02655607	0.9734439
0.9728659	0.01075333	0.02713403	0.9728659
0.9728659	0.01075333	0.02713403	0.9728659
0.9728659	0.01075333	0.02713403	0.9728659
0.9724487	0.01090899	0.02755132	0.9724487
0.9724487	0.01090899	0.02755132	0.9724487
0.971867	0.0117417	0.028133	0.971867
0.971867	0.0117417	0.028133	0.971867
0.9726398	0.01168594	0.0273602	0.9726398
0.9726398	0.01168594	0.0273602	0.9726398
0.97188	0.01237035	0.02812007	0.97188
0.97188	0.01237035	0.02812007	0.97188
0.9720407	0.0122849	0.02795938	0.9720407
0.9720407	0.0122849	0.02795938	0.9720407
0.9720407	0.0122849	0.02795938	0.9720407
0.9725271	0.01146659	0.02747285	0.9725271
0.9725271	0.01146659	0.02747285	0.9725271
0.9734172	0.01109597	0.02658284	0.9734172
0.9734172	0.01109597	0.02658284	0.9734172
0.9734541	0.0103963	0.02654591	0.9734541
0.9734541	0.0103963	0.02654591	0.9734541
0.9714211	0.01203758	0.02857894	0.9714211
0.9714211	0.01203758	0.02857894	0.9714211
0.9724469	0.01173815	0.02755314	0.9724469
0.9724469	0.01173815	0.02755314	0.9724469
0.9724469	0.01173815	0.02755314	0.9724469
0.9739785	0.01113284	0.02602151	0.9739785
0.9739785	0.01113284	0.02602151	0.9739785
0.9749784	0.01113197	0.02502158	0.9749784
0.9749784	0.01113197	0.02502158	0.9749784
0.9748732	0.01082978	0.02512681	0.9748732
0.9748732	0.01082978	0.02512681	0.9748732
0.9748732	0.01082978	0.02512681	0.9748732
0.9740016	0.0114935	0.02599838	0.9740016
0.9745777	0.0114935	0.02542228	0.9745777
0.9745777	0.01073444	0.02542228	0.9745777
0.9745777	0.01073444	0.02542228	0.9745777
0.9729223	0.01197466	0.02707767	0.9729223
0.9729223	0.01197466	0.02707767	0.9729223
0.9734504	0.01181814	0.02654958	0.9734504
0.9734504	0.01181814	0.02654958	0.9734504
0.9731051	0.01163203	0.02689487	0.9731051
0.9731051	0.01163203	0.02689487	0.9731051
0.9736176	0.01119223	0.02638248	0.9736176
0.9736176	0.01119223	0.02638248	0.9736176
0.9736176	0.01119223	0.02638248	0.9736176
0.974333	0.01086491	0.02566695	0.974333
0.974333	0.01086491	0.02566695	0.974333
0.9737597	0.01146379	0.02624032	0.9737597
0.9737597	0.01146379	0.02624032	0.9737597
0.9742315	0.01127768	0.02576849	0.9742315
0.9742315	0.01127768	0.02576849	0.9742315
0.9742315	0.01127768	0.02576849	0.9742315
0.973215	0.01255208	0.02678502	0.973215
0.973215	0.01255208	0.02678502	0.973215
0.9748833	0.01159063	0.02511668	0.9748833
0.9748833	0.01159063	0.02511668	0.9748833
0.9748833	0.01159063	0.02511668	0.9748833
0.9743922	0.01103753	0.02560785	0.9743922
0.9739554	0.01113197	0.02604458	0.9739554
0.9739554	0.01113197	0.02604458	0.9739554
0.9739554	0.01113197	0.02604458	0.9739554
0.9743903	0.009917825	0.02560967	0.9743903
0.9743903	0.009917825	0.02560967	0.9743903
0.9731134	0.01046556	0.02688661	0.9731134
0.9731134	0.01046556	0.02688661	0.9731134
0.9737357	0.0100897	0.02626431	0.9737357
0.9737357	0.0100897	0.02626431	0.9737357
0.9731346	0.01090899	0.02686536	0.9731346
0.9731346	0.01090899	0.02686536	0.9731346
0.9737976	0.011498	0.02620244	0.9737976
0.9737976	0.011498	0.02620244	0.9737976
0.9737976	0.011498	0.02620244	0.9737976
0.9733895	0.01159608	0.02661052	0.9733895
0.9733895	0.01159608	0.02661052	0.9733895
0.9741152	0.01084596	0.02588481	0.9741152
0.9741152	0.01084596	0.02588481	0.9741152
0.9747984	0.01032972	0.02520159	0.9747984
0.9747984	0.01032972	0.02520159	0.9747984
0.9738031	0.01032972	0.0261969	0.9738031
0.9738031	0.01085678	0.0261969	0.9738031
0.9738031	0.01085678	0.0261969	0.9738031
0.9729195	0.01166353	0.02708048	0.9729195
0.9729195	0.01166353	0.02708048	0.9729195
0.9728881	0.01181373	0.02711186	0.9728881
0.9728881	0.01181373	0.02711186	0.9728881
0.9728189	0.01192427	0.02718112	0.9728189
0.9728189	0.01192427	0.02718112	0.9728189
0.9734421	0.01181009	0.02655789	0.9734421
0.9734421	0.01181009	0.02655789	0.9734421
0.9734421	0.01181009	0.02655789	0.9734421
0.9734079	0.01212937	0.02659208	0.9734079
0.9741291	0.01239106	0.02587095	0.9741291
0.9741291	0.01239106	0.02587095	0.9741291
0.9741291	0.01239106	0.02587095	0.9741291
0.9747467	0.01241261	0.02525327	0.9747467
0.9747467	0.01241261	0.02525327	0.9747467
0.9747827	0.01221114	0.02521729	0.9747827
0.9747827	0.01221114	0.02521729	0.9747827
0.9747827	0.01221114	0.02521729	0.9747827
0.9741733	0.01198184	0.02582669	0.9741733
0.9742223	0.01118773	0.02577773	0.9742223
0.9742223	0.01118773	0.02577773	0.9742223
0.9742223	0.01118773	0.02577773	0.9742223
0.9734541	0.01180291	0.02654591	0.9734541
0.9734541	0.01180291	0.02654591	0.9734541
0.9743405	0.01215637	0.0256595	0.9743405
0.9743405	0.01215637	0.0256595	0.9743405
0.9748058	0.01101503	0.02519423	0.9748058
0.9748058	0.01101503	0.02519423	0.9748058
0.9748418	0.0108586	0.02515817	0.9748418
0.9748418	0.0108586	0.02515817	0.9748418
0.974659	0.0114072	0.025341	0.974659
0.974659	0.0114072	0.025341	0.974659
0.9742029	0.0114072	0.0257971	0.9742029
0.9742029	0.01147464	0.0257971	0.9742029
0.9742029	0.01147464	0.0257971	0.9742029
0.9752203	0.010203	0.02477968	0.9752203
0.9752203	0.010203	0.02477968	0.9752203
0.9736444	0.01136497	0.02635565	0.9736444
0.9736444	0.01136497	0.02635565	0.9736444
0.9735806	0.01232544	0.0264194	0.9735806
0.9735806	0.01232544	0.0264194	0.9735806
0.9742185	0.01232544	0.02578145	0.9742185
0.9742185	0.01161948	0.02578145	0.9742185
0.9742185	0.01161948	0.02578145	0.9742185
0.9727017	0.01284164	0.02729833	0.9727017
0.9727017	0.01284164	0.02729833	0.9727017
0.9727017	0.01284164	0.02729833	0.9727017
0.9737449	0.01206642	0.02625507	0.9737449
0.972204	0.01292077	0.027796	0.972204
0.972204	0.01292077	0.027796	0.972204
0.972204	0.01292077	0.027796	0.972204
0.9713546	0.01376709	0.0286454	0.9713546
0.9713546	0.01376709	0.0286454	0.9713546
0.9724458	0.01226872	0.02755412	0.9724458
0.9724458	0.01226872	0.02755412	0.9724458
0.9730774	0.01211402	0.02692258	0.9730774
0.9730774	0.01211402	0.02692258	0.9730774
0.9738427	0.01134244	0.02615723	0.9738427
0.9738427	0.01134244	0.02615723	0.9738427
0.9735575	0.01117069	0.0264425	0.9735575
0.9735575	0.01117069	0.0264425	0.9735575
0.9735575	0.01117069	0.0264425	0.9735575
0.971808	0.01312307	0.02819204	0.971808
0.971808	0.01312307	0.02819204	0.971808
0.9690325	0.01377696	0.03096744	0.9690325
0.9690325	0.01377696	0.03096744	0.9690325
0.9715799	0.01181191	0.02842009	0.9715799
0.9715799	0.01181191	0.02842009	0.9715799
0.9715799	0.01181191	0.02842009	0.9715799
0.9715799	0.01181191	0.02842009	0.9715799
0.9749175	0.01181191	0.02508253	0.9749175
0.9778692	0.009620219	0.02213082	0.9778692
0.9778692	0.009620219	0.02213082	0.9778692
0.9775747	0.009424984	0.02242532	0.9775747
0.9775747	0.009424984	0.02242532	0.9775747
0.9754151	0.009917825	0.02458486	0.9754151
0.9754151	0.009917825	0.02458486	0.9754151
0.9707489	0.009917825	0.02925107	0.9707489
0.9707489	0.01203758	0.02925107	0.9707489
0.9707489	0.01203758	0.02925107	0.9707489
0.967944	0.01344952	0.03205597	0.967944
0.967944	0.01344952	0.03205597	0.967944
0.9673642	0.01367715	0.03263584	0.9673642
0.9673642	0.01367715	0.03263584	0.9673642
0.9684315	0.01366362	0.0315685	0.9684315
0.9684315	0.01366362	0.0315685	0.9684315
0.9697896	0.01273638	0.03021038	0.9697896
0.9697896	0.01273638	0.03021038	0.9697896
0.9697896	0.01273638	0.03021038	0.9697896
0.971722	0.01274002	0.02827796	0.971722
0.971722	0.01274002	0.02827796	0.971722
0.9717295	0.01246396	0.02827051	0.9717295
0.9717295	0.01246396	0.02827051	0.9717295
0.9709013	0.01295134	0.02909875	0.9709013
0.9709013	0.01295134	0.02909875	0.9709013
0.9715891	0.01308802	0.02841091	0.9715891
0.9715891	0.01308802	0.02841091	0.9715891
0.9718891	0.01301974	0.02811083	0.9718891
0.9718891	0.01301974	0.02811083	0.9718891
0.9724985	0.01301974	0.02750146	0.9724985
0.9724985	0.01260686	0.02750146	0.9724985
0.9724985	0.01260686	0.02750146	0.9724985
0.9720784	0.01275438	0.02792159	0.9720784
0.9720784	0.01275438	0.02792159	0.9720784
0.9708884	0.01381469	0.02911162	0.9708884
0.9708884	0.01381469	0.02911162	0.9708884
0.9703584	0.0140737	0.02964163	0.9703584
0.9703584	0.0140737	0.02964163	0.9703584
0.9708394	0.01422754	0.02916059	0.9708394
0.9708394	0.01422754	0.02916059	0.9708394
0.9708394	0.01422754	0.02916059	0.9708394
0.9725345	0.01287222	0.02746546	0.9725345
0.9725345	0.01287222	0.02746546	0.9725345
0.9736914	0.01249719	0.0263086	0.9736914
0.9736914	0.01249719	0.0263086	0.9736914
0.9735759	0.01371038	0.02642402	0.9735759
0.9735759	0.01371038	0.02642402	0.9735759
0.9735759	0.01371038	0.02642402	0.9735759
0.9732805	0.0136618	0.02671948	0.9732805
0.9732805	0.0136618	0.02671948	0.9732805
0.9720877	0.0155918	0.02791232	0.9720877
0.9720877	0.0155918	0.02791232	0.9720877
0.971951	0.01521763	0.02804896	0.971951
0.971951	0.01521763	0.02804896	0.971951
0.9704331	0.01575732	0.02956685	0.9704331
0.9704331	0.01575732	0.02956685	0.9704331
0.971073	0.01626539	0.028927	0.971073
0.971073	0.01626539	0.028927	0.971073
0.971073	0.01626539	0.028927	0.971073
0.9741945	0.01382014	0.02580547	0.9741945
0.9741945	0.01382014	0.02580547	0.9741945
0.9751252	0.01378864	0.02487478	0.9751252
0.9751252	0.01378864	0.02487478	0.9751252
0.974972	0.0146313	0.02502802	0.974972
0.974972	0.0146313	0.02502802	0.974972
0.9717876	0.01516104	0.02821243	0.9717876
0.9717876	0.01516104	0.02821243	0.9717876
0.9668296	0.01702979	0.0331704	0.9668296
0.9668296	0.01702979	0.0331704	0.9668296
0.9668296	0.01702979	0.0331704	0.9668296
0.9669145	0.01645696	0.03308544	0.9669145
0.9669145	0.01645696	0.03308544	0.9669145
0.9673412	0.01563233	0.03265882	0.9673412
0.9673412	0.01563233	0.03265882	0.9673412
0.9683096	0.01493621	0.03169039	0.9683096
0.9683096	0.01493621	0.03169039	0.9683096
0.9712429	0.01368517	0.02875713	0.9712429
0.9712429	0.01368517	0.02875713	0.9712429
0.9737191	0.01221931	0.02628094	0.9737191
0.9737191	0.01221931	0.02628094	0.9737191
0.9737191	0.01221931	0.02628094	0.9737191
0.9742517	0.01155922	0.02574822	0.9742517
0.9742517	0.01155922	0.02574822	0.9742517
0.9715827	0.01346669	0.02841735	0.9715827
0.9715827	0.01346669	0.02841735	0.9715827
0.9695985	0.01496044	0.03040144	0.9695985
0.9695985	0.01496044	0.03040144	0.9695985
0.9694692	0.01496044	0.03053078	0.9694692
0.9694692	0.01481923	0.03053078	0.9694692
0.9694692	0.01481923	0.03053078	0.9694692
0.9700675	0.01458809	0.02993247	0.9700675
0.9700675	0.01458809	0.02993247	0.9700675
0.971663	0.0142923	0.028337	0.971663
0.971663	0.0142923	0.028337	0.971663
0.971097	0.01419336	0.02890301	0.971097
0.971097	0.01419336	0.02890301	0.971097
0.971097	0.01419336	0.02890301	0.971097
0.9716399	0.01386872	0.02836013	0.9716399
0.9716399	0.01386872	0.02836013	0.9716399
0.9706677	0.01377159	0.02933231	0.9706677
0.9706677	0.01377159	0.02933231	0.9706677
0.9711718	0.01320586	0.0288282	0.9711718
0.9711718	0.01320586	0.0288282	0.9711718
0.9719704	0.01296216	0.02802959	0.9719704
0.9719704	0.01296216	0.02802959	0.9719704
0.9717165	0.01258263	0.02828351	0.9717165
0.9717165	0.01258263	0.02828351	0.9717165
0.9717165	0.01258263	0.02828351	0.9717165
0.9729795	0.01099885	0.02702042	0.9729795
0.9729795	0.01099885	0.02702042	0.9729795
0.9703667	0.01097193	0.02963331	0.9703667
0.9703667	0.01097193	0.02963331	0.9703667
0.97011	0.01040533	0.02989	0.97011
0.97011	0.01040533	0.02989	0.97011
0.9707692	0.01030454	0.02923077	0.9707692
0.9707692	0.01030454	0.02923077	0.9707692
0.9718541	0.00946638	0.02814594	0.9718541
0.9718541	0.00946638	0.02814594	0.9718541
0.9725152	0.009384573	0.02748483	0.9725152
0.9725152	0.009384573	0.02748483	0.9725152
0.97259	0.00900507	0.02741006	0.97259
